2850.51,2353.67,636.764,2790.79,871.337,1344.91,313.308,2176.2,2192.64,-943.153,526.298,2432.91,2695.34,2102.13,-165.041,-1080.31,-517.608,1815.81,1357.1,-1187.04,35.7025,-409.794,-128.823,1222.6,453.268,1965.28,-210.558,129.186,102.092,-862.04,-991.284,1733.11,1267.73,1372.95,418.459,-704.497,1193.08,-825.777,1463.56,2476.68,1855.12,-196.144,-847.867,1461.18,-685.629,-875.583,1178.73,-1205.76,1774.58,2686.1,-614.507,1675.59,1940.61,-1235.13,906.721,1778.5,-901.999,502.898,2403.62,-54.0107,-429.175,-1207.2,-1196.27,-1251.6,471.887,1012.8,2421.32,1100.49,851.006,-927.019,2711.15,-952.032,2080.36,2478.89,812.744,506.306,-878.586,743.398,2089.05,-107.726,-900.406,-1277.45,1847.03,100.262,1313.21,2368.06,1024.14,-237.488,-1011.39,-436.127,-1299.96,2258.85,377.506,1552.44,1207.55,-794.779,-323.509,-234.771,-155.692,1530.45,1234.25,1982.85,1864.27,189.793,-1094.49,1858.16,-277.364,-489.729,-640.902,-473.442,213.043,254.199,1611.21,-236.688,557.362,2240.33,2233.49,13.0528,-556.591,-1257.21,1221.71,672.368,2252.61,173.389,-1301.01,1429.52,68.8577,756.979,1878.71,912.497,-859.395,2285.04,2115.88,674.052,1649.74,626.014,467.249,315.647,1426.94,28.5714,2849.27,-1114.79,95.301,1194.26,1138.86,-253.149,716.796,-771.104,2066.06,1369.25,-923.242,657.825,1694.26,1130.55,1598.06,2209.52,1414.19,-739.14,892.985,1394.69,1635.21,-788.453,1179.45,1299.69,2430.11,1691.52,-1049.78,2263.68,-584.721,1907.23,-309.756,1914.49,1378.22,-311.446,1263.79,905.369,370.29,-901.441,2115.34,-653.142,-1146.75,-360.648,1193.88,-39.6598,2424.2,-314.956,-43.996,-933.672,-481.359,-1062.58,-246.299,2772.57,-1276.15,1392.66,1152.65,-807.984,1053.69,122.574,1677.31,334.126
-5329.56,-4682.24,1649.63,1717.59,-710.507,-3917.83,247.019,298.378,145.505,-3192.49,-667.498,-666.953,-5966.68,748.325,-7150.09,-5274.88,-149.415,-630.127,-8847.68,-5140.38,-5230.57,-8215.57,1075.76,160.667,-5157.45,-9352.35,-2335.91,-6599.96,-2921.49,-5297.12,-8529.03,-6888.37,-8789.2,1749.01,-8843.78,558.247,-5391.69,-4740.17,-9627.4,-1311.45,-7662.66,-699.538,-9189.71,-5188.98,-2462.38,-8726.26,-838.624,-3576.07,-8751.97,-1181.84,-7148.25,1270.34,-3030.44,-5596.02,-4787.25,-1393.63,-7875.27,-7981.88,-1557.72,-5405.38,-6318.59,-778.267,-8242.55,-4554.17,-6502.12,-5090.38,-8528.38,-9791.73,-3757.24,-9576.43,-5030.78,-9424.21,-7920.53,366.551,-9706.15,-9697.89,-5634.42,-6112.27,-9132.52,-5255.5,-3378.55,1212.22,-857.762,-5135.75,241.386,-5476.35,-8946.47,-638.598,-7245.25,535.092,-1425.84,-339.183,-9881.7,-6576.46,-3201.62,-2566.39,1852.18,762.276,-4455.49,-3428.62,-8934.56,1861.45,598.382,-6599.76,57.3336,-9167.63,-9781.15,-9843.83,-266.176,-1769.49,738.595,-756.854,-1757.17,-1184.86,-8530.51,-2403.1,-450.155,1544.16,-8454.14,-4175.81,1957.91,-765.791,-5207.97,-4285.64,967.378,-4129.8,-3954.56,-124.827,-5650.71,-6546.51,-1189.22,-8835.87,-3004.5,-9082.33,-9144.66,-997.118,-7907.5,-6432.75,-3324.26,-5497.61,-6021.71,-2020.8,-4495.56,-1176.52,-9639.45,-1520.07,-4574.44,-4310.83,-5872.04,-8507.19,112.936,-4361.02,-4069.87,-9319.49,-2778.4,808.156,-6980.53,-9924.18,-7015.38,-4826.25,-6453.58,-3465.98,-5161.51,-4386.37,-8401.92,-7998.98,904.048,-24.8525,-7437.2,-1958.43,-1645.2,-7882.55,-5390.67,10.2958,-8900.02,-8752.06,-6193.09,-3004.28,-6712.89,-6268.26,-2626.47,-872.929,-5014.53,-4096.43,-1418.15,-1365.45,-8548.41,-8828.26,-9100.78,238.099,-173.654,-4176.25,-3533.17,-3706.5,-8157.83,-2929.24,-6096.29,-1663.97,-320.448,368.07
1700.18,3967.45,1773.69,-435.608,2046.13,3453.98,-377.82,2711.71,967.787,-213.767,916.652,-49.0808,3407.18,3797.7,-59.9104,2261.26,-89.3396,-686.296,2706.69,1857.29,2195.03,150.768,-328.34,3754.03,1489.83,289.262,97.1057,2169.86,1595.54,3207.63,3642.14,3687.4,2592.88,-673.652,441.255,2468.14,2658.15,400.595,4307.96,3258.31,-426.663,1584.69,3674.54,462.606,3117.96,3546.84,4321.03,213.371,97.8329,2444.5,3335.19,-34.0786,3371.04,1342.68,2242.72,2004.13,3695.33,1289.07,2305.69,2105.33,2674.25,3597.46,1462.14,1553.33,2426.31,576.294,3406.8,-111.205,310.552,-44.5278,2139.57,2491.6,3131.22,2290.05,3500.17,-211.287,3048.05,2711.69,-148.577,2696.68,-436.201,1166.7,2041.49,2826.71,3972.41,1128.63,-244.691,4044.24,813.173,3652.25,2949.85,3239.08,-514.767,4215.66,3238.12,2491.96,8.89165,3243.44,2807.04,3951.59,676.357,-179.051,3285.31,4039.09,1651.31,537.591,795.284,2992.53,3280.53,758.831,3246.65,590.564,855.553,-590.05,2648.56,2540.45,4388.55,2942.64,4118.47,-586.793,3640.02,1789.18,3704.36,3680.51,1696.11,664.227,1670.89,3102.22,552.164,866.358,139.524,2321.46,3794.18,1094.17,3946.14,616.529,269.775,2540.85,2591.41,464.54,2569.83,2237.46,2936.41,1603.82,3586.21,3655.72,2395.64,2192.9,76.9757,1007.74,-556.869,-412.988,830.992,1502.35,-594.449,-321.124,3423.78,939.738,2725.41,2881.46,1058.99,1453.22,3312.63,3521.97,3036.87,194.494,455.242,-167.66,-190.857,4124.54,3146.91,3415.74,2256.92,1727.98,-456.595,3311.07,637.383,2533.12,1277.51,4299.25,3272.95,-233.544,1070.41,3602.49,2673.09,2055.13,262.1,1323.2,2753.55,-655.333,650.32,2989.1,2325.11,516.214,-124.582,279.15,740.933,3733.43,1048.23,881.559
-2132.25,-4542.25,-6070.46,-4269.28,-5684.88,-2284.99,2734.95,2966.69,-3121.42,-4242.45,2763.04,-3982.13,2351.83,-218.239,-7866.85,-6181.18,2309.11,-2351.77,-4738.23,897.016,-3338.74,-2342.15,-2712.36,-5630.79,-5585.8,-9017.67,-6023.93,-1895.73,-4986.77,-6029.56,2386.08,-9031.4,-211.992,59.5682,2588.17,2453.54,-3786.89,-9612.99,-3872.41,788.265,-5356.74,2902.37,-8585.97,-907.065,2233.19,-9024.36,-1611.81,-4139.71,39.4247,654.469,-3229.37,-5469.7,973.184,-63.2541,-1913.18,1926.12,-3701.93,-4007.78,987.075,742.145,-764.46,-438.111,-6519.95,-1036.51,-5426.11,-4698.76,1411.13,-7295.58,-6202.17,-490.46,-756.537,2584.89,-8749.73,-2830.41,-7775.73,-827.172,2936.7,-422.726,1495.62,-41.0938,-4853.84,1678.34,-5201.45,-6044.65,-6014.74,-6309.82,537.323,-2846.36,-4866.29,-4461.0,-4545.23,1647.73,196.269,2906.79,1433.05,-5362.82,-8488.32,1503.61,-4561.29,-5295.31,2268.31,-5300.95,-3201.42,-3797.0,-7550.09,-5312.69,-5396.66,-9459.18,-8907.96,2225.53,1222.52,-5506.1,1973.66,-1127.59,-3260.01,-8327.72,575.313,1502.39,-5910.54,2490.59,-5372.56,-3745.63,-1363.86,-2519.84,-2620.08,-1977.29,-3825.0,-1362.59,-4353.35,-5664.77,-4293.25,-6183.07,-4095.19,1422.78,-6980.91,-6217.81,-3269.91,-5781.25,-3419.8,-3430.62,-5236.0,-7756.16,-6278.48,1007.39,-2367.3,-944.086,-2116.11,-2584.7,-6517.99,-5190.77,-4018.99,-3951.96,884.653,-9234.24,-2531.06,2114.21,-2229.69,2510.14,-4652.95,-2987.83,3013.04,-5734.9,-8707.22,1320.28,-8797.29,-2908.2,-2597.74,1784.22,-8028.69,-1359.35,-789.952,-2942.79,-4538.29,-4348.48,-6997.45,-51.6145,-8315.23,885.166,-7486.38,-7888.62,-9100.28,-4137.87,-4330.12,1643.75,1941.3,1748.36,-36.0395,-1803.86,866.454,-9009.58,-7389.58,-5116.36,-1797.79,-192.744,1270.09,-4253.99,-2123.55,-2839.28,2674.29,-7679.11
5502.67,1906.39,-3329.27,-1687.03,3228.08,3855.63,4519.61,4277.02,3363.92,-1986.32,-795.523,-3461.05,-2498.36,5652.09,1913.72,3177.97,-2725.33,4676.48,1546.32,5940.09,2076.51,-3111.88,639.87,4555.11,-1757.04,4004.93,300.238,-975.839,1090.24,-1613.42,-2666.85,4529.74,4918.49,5445.67,-891.747,1673.24,-1070.61,5992.69,4746.6,3720.8,5332.88,967.074,6223.0,-1544.43,911.891,-2629.5,934.078,-1216.31,3880.01,4130.42,253.511,-2846.8,2902.48,5413.31,2097.06,1744.32,3768.16,1990.45,-1848.09,1782.94,261.579,-267.674,4898.81,-2971.53,2282.07,-2297.48,-1099.69,4025.16,-2122.48,-1230.19,2117.43,-33.6072,3430.88,-1825.29,3788.97,5478.43,-2359.07,-2931.73,2414.58,-2811.06,4739.72,-543.843,-3403.27,11.1849,4524.56,-1609.93,1746.74,-1627.17,5695.55,5372.36,5581.83,1245.56,2815.21,-2165.39,4858.76,1112.42,2480.86,1474.31,5909.02,1299.27,5796.05,5051.94,3317.53,-1512.02,-97.0801,1333.29,5406.18,-3366.6,3770.49,1465.89,2653.73,5609.28,4691.88,5485.04,3731.7,-1438.15,-1618.38,6003.63,5047.33,520.446,5118.43,3737.68,290.355,1417.52,-1301.84,5313.48,3255.17,4778.49,-1070.22,-2005.58,788.869,-1368.15,1391.08,-2614.93,-3309.54,5781.4,-1269.82,2606.24,-1891.28,5433.06,-2890.61,3204.42,3303.64,-457.654,2076.57,6285.44,-2815.49,4281.98,378.892,1792.18,-1562.65,-1304.78,5680.43,3784.48,-2759.9,-1112.81,-301.375,2535.52,599.616,3138.53,1168.2,1925.64,2798.7,621.371,-2844.59,3653.47,5002.04,2928.6,-1996.21,4426.57,-1201.89,5736.73,-2775.7,2314.11,-200.903,6341.07,1234.96,6061.45,4744.97,3865.48,5306.19,6106.16,872.076,2141.4,2316.7,-1268.89,254.286,-2448.92,-986.628,2173.02,1672.09,-2024.56,1123.36,1207.92,5690.82,5171.4,-1435.41,6161.58,2726.47,5461.67
-82.0667,6369.07,6448.57,-3459.11,5647.22,-675.826,-1780.65,1563.59,-4697.06,5153.05,277.025,-131.815,4268.01,4063.57,6223.41,-1721.31,6860.87,521.635,2526.74,-3552.81,-3906.77,3461.1,5640.67,-4038.83,-1778.36,3253.59,6404.1,155.088,-2663.94,6914.27,1847.1,8303.59,-2102.54,7080.0,7946.18,1218.77,-2173.34,1360.13,820.207,4480.0,-468.015,90.9794,-3422.03,5447.3,717.763,6191.41,-4680.09,4806.25,2202.54,3112.95,-2894.65,-1960.46,755.505,1396.51,3318.16,-4086.64,-182.983,1083.85,2559.17,3960.92,7418.5,6213.83,1396.01,4915.42,444.174,-3684.83,3114.66,-3397.95,1640.3,5788.78,5712.53,-3163.99,5532.76,1862.91,-22.8217,6451.9,8313.97,-3954.38,4411.81,5761.16,-4333.0,6060.73,25.8386,1475.45,-3027.7,-1459.07,1513.33,7543.05,-4688.57,-22.2059,-2580.84,2804.42,-4064.12,-4421.62,6229.99,2487.36,4852.77,2391.5,-2438.13,2037.19,2342.78,-2281.6,6201.77,-1566.68,2635.07,-1703.76,-4565.1,-4464.33,5890.04,995.412,7864.96,7401.59,7064.81,-2166.82,-3608.55,-3173.9,-143.656,-3660.83,-3345.86,4840.48,-2268.06,-4707.09,3722.11,-3900.05,8080.7,503.437,258.786,1262.86,7218.11,2119.21,3341.66,4200.01,-1589.84,1177.84,1510.9,-4208.04,-4503.35,7692.75,-2057.33,-1792.68,-2751.45,1631.23,1698.0,1437.37,907.909,1677.66,2125.77,5692.68,1313.03,5304.65,8190.6,-405.747,544.446,3504.74,-2618.87,196.938,-4793.97,-844.249,6030.85,-593.945,3088.32,2036.61,6006.88,-2641.54,5306.69,8230.1,7522.58,3635.99,4627.33,-594.674,6186.31,829.926,2344.34,-131.298,7031.61,-4722.09,7949.92,2552.38,2160.3,7394.02,7130.97,7347.81,1654.12,4453.03,7154.48,-4336.63,788.016,-1236.56,6198.53,7100.1,5182.05,1768.68,8254.64,-3384.38,-528.722,-1991.59,-3127.79,2511.59,6132.18,8247.26
6480.23,7939.92,7048.82,5146.23,145.458,-717.59,6505.98,2717.77,-245.578,-1033.55,-2199.16,3590.16,5468.82,-1601.7,-5384.88,5658.39,-1374.65,-2503.04,-3986.93,-2459.39,5236.29,4464.75,2881.39,8633.71,7866.43,5322.79,-6545.59,2740.0,-4592.82,-6386.67,4472.96,-3192.83,1166.35,7603.93,1605.56,-4420.07,-2368.59,2915.89,-1091.12,-1678.94,5550.3,8526.27,-4423.28,2920.52,6321.98,-5680.55,3639.58,6201.76,-7283.16,4530.31,7929.29,3750.77,-5677.11,5948.9,1206.54,-2131.04,403.048,694.172,3894.02,6302.14,3174.2,2427.33,7721.28,-2587.32,-485.361,-6113.85,-7771.49,-1124.42,7993.31,-6626.07,5450.3,7913.14,5380.64,-5626.3,-7373.93,-4589.64,8089.39,-6214.45,1382.03,6440.89,-7348.37,6110.4,-3636.55,7102.3,-581.004,1272.41,4849.33,1238.36,-4157.56,-3768.75,3715.87,2574.44,-2621.89,-4349.18,-7431.69,-594.317,2896.34,-4988.48,-54.4202,8243.69,2872.63,5741.46,-6174.75,-6746.39,2375.26,5749.0,6601.04,1180.59,-2281.39,-7237.45,-7398.59,-4655.47,-4806.01,266.393,858.048,4228.86,4226.83,4872.32,2504.36,-3481.32,-5883.58,-415.689,-538.89,1909.5,2550.11,96.702,-5721.83,8331.81,5067.91,-109.66,5823.83,-582.968,-5386.18,3012.07,2792.37,4183.32,8027.48,5811.13,-1491.38,-7287.99,1037.01,-5795.33,-1064.54,3710.59,3493.36,-4467.96,2675.09,-1416.47,1241.96,-5123.05,5692.24,1742.15,-7596.83,-6402.96,-5537.91,4888.34,-6477.47,-842.277,24.1031,-90.7392,5063.95,8284.32,1121.1,5855.42,6371.75,6842.3,-3164.4,-4514.38,-811.07,-4904.4,-1440.97,4263.06,5820.77,-1469.06,-6263.81,1554.69,6268.7,-4020.3,-4971.38,-4317.36,3662.79,3829.67,5385.32,-2669.49,5665.54,7607.01,-4017.69,-573.842,-4669.58,4944.48,1933.33,7105.08,-3506.22,6936.97,-3740.92,-7516.66,6665.45,-6334.89,-6820.91,1821.25
1626.91,4865.58,2404.27,4188.55,925.954,2775.22,1526.79,916.82,1388.77,221.854,2567.96,663.957,3430.24,1520.42,1508.6,748.856,1344.24,999.49,981.545,739.934,1140.31,3277.87,3296.14,4000.52,2035.62,3252.93,4247.79,3434.33,225.603,3778.26,3804.57,3924.25,2470.57,267.206,3982.96,965.645,4433.52,2804.68,5265.35,447.713,2605.45,3939.64,491.317,668.314,3032.91,5248.54,4694.33,3295.07,4815.9,2750.12,3506.72,4059.16,2856.23,2913.55,4513.14,2209.93,5035.68,3395.64,4368.63,578.074,212.83,2939.29,1782.56,3217.15,2392.16,947.084,4673.98,3750.25,2097.1,216.171,4045.6,2307.83,2278.43,1362.03,4321.0,1620.81,566.847,4427.35,4973.45,1443.14,87.0601,1581.2,4985.67,856.641,879.444,2245.67,1792.52,3177.95,1164.91,4621.1,1711.32,5063.71,2869.03,1992.23,995.348,-86.2682,5180.5,1769.48,3405.55,5404.11,5167.32,560.412,4362.04,191.292,360.644,1486.11,32.7916,1472.98,700.282,1905.51,4941.47,3307.16,3954.96,4521.3,1608.82,1775.2,633.047,1121.7,2985.11,5033.11,124.059,2366.9,1229.53,2456.96,207.2,333.014,3313.54,827.085,837.15,620.006,99.6613,621.096,2398.34,5264.09,5242.16,864.966,1759.26,3233.76,2579.42,3700.75,2667.1,5438.45,5273.21,4960.06,3349.83,1231.75,3244.82,3947.49,946.161,3431.68,631.456,1236.18,4274.95,4534.1,4660.63,3282.6,3085.85,1317.75,2422.95,4714.46,1051.41,4865.42,3167.43,2494.3,4202.34,4719.32,3050.21,825.069,2064.93,192.5,3217.06,4315.27,1417.23,4188.3,293.543,472.854,2165.31,3120.51,4771.29,2962.27,168.306,3562.26,1633.83,948.333,788.964,1282.57,2521.37,2598.43,2041.37,3409.42,4834.31,4094.46,1989.06,3012.44,1183.58,4379.18,2836.1,1444.4,3839.24,5022.77
-5641.94,-1255.66,-8647.32,-5886.85,3992.34,-94.9187,143.107,-738.88,-844.981,-8922.11,3500.9,-5945.91,-2168.26,-8045.94,-7162.87,-2309.65,-1921.1,-7675.96,-7659.59,-4469.83,-6244.61,-6434.98,3269.11,-3291.08,-3133.98,-914.788,-4050.77,-8478.91,-8747.66,-9427.78,-112.852,2646.98,3907.64,-46.7522,-1753.2,-3209.18,-1483.59,189.188,-9313.63,-1203.83,2125.51,-3679.54,-1068.53,-9531.98,-5042.75,-6755.02,-4107.95,3132.11,-5595.61,3020.92,-6383.95,-9106.63,1858.0,-9775.48,-1030.76,-3153.24,-2557.62,-9304.3,-3470.02,34.7035,3478.08,-2825.33,2459.94,-4084.16,3044.06,3431.32,-9262.25,-3856.78,-8243.55,-3994.2,-6827.18,3828.25,-5437.93,-6895.74,-709.102,3845.33,601.268,3854.67,-3510.19,-7372.73,-7651.6,-6308.19,314.484,-3975.3,2568.44,-5137.15,-3530.34,858.159,1405.72,733.387,-5529.74,330.986,-8614.23,1361.1,2524.11,3317.38,-7005.84,593.681,-1178.48,762.743,-4428.25,-8312.54,-9100.37,-9340.49,-7399.34,-3160.02,1053.24,-8865.7,-9831.04,862.465,-7721.96,-6087.89,-3990.68,-5277.0,-4084.67,-1773.78,-8724.76,709.832,1583.35,4019.04,-3401.73,-3819.98,4.00614,-611.244,469.931,-7550.39,-2303.45,-3422.14,-467.195,-3020.59,-367.043,1039.33,-1374.19,2290.08,3835.08,-3054.44,-2274.65,2020.5,-3161.37,-270.886,2733.25,-1906.07,-1029.94,1695.17,-7062.53,-6164.73,2064.18,-8981.22,-9557.98,-5527.0,-8718.77,1078.87,-1941.22,2320.84,-6618.2,-8250.81,-1182.1,-7101.07,-1055.55,-9790.55,331.954,-8409.78,-9652.89,918.085,-8926.92,-6578.89,3835.71,-9254.04,435.183,-8439.93,2090.76,-5952.51,203.944,-4873.71,-6145.37,-1631.89,-3683.92,-7346.58,-2751.48,3724.67,-1834.68,2211.82,-3319.81,2733.61,-5637.41,191.368,2252.35,-7485.82,-1624.56,1633.21,1217.35,-134.459,-9408.91,-7216.25,-6681.13,-1844.55,-7361.93,-5315.32,-7546.73,1493.62
5109.4,-1157.86,5544.0,7309.54,-1212.78,5377.03,5321.01,5687.98,4016.84,-3036.56,1417.11,8485.08,7291.8,-2907.32,1891.68,-1795.58,4980.35,251.209,-926.514,4534.91,-1662.97,-3682.83,-1813.42,1169.69,1356.81,2839.92,1611.05,-2653.56,6217.96,4161.04,7567.82,-877.491,4138.6,1222.94,8469.5,-1275.44,6113.14,8716.14,-746.711,-3352.06,7199.85,1552.54,4765.31,4489.93,1206.29,4603.26,8237.44,-1499.85,3654.42,8467.75,6142.59,-845.295,4502.28,5294.21,-3668.71,7833.18,8716.68,-3267.44,7394.57,-1244.0,5820.92,-985.683,3711.53,645.582,10.0515,7317.13,6609.61,-201.379,4307.3,7753.96,5474.5,8286.3,33.1463,-1361.55,609.48,-330.176,2003.61,-3282.06,4793.18,-71.6198,-1366.78,1066.78,559.207,2366.55,304.512,5318.06,3597.62,-4362.58,-3636.97,7747.62,8608.99,377.795,1616.03,5079.9,2158.51,85.6308,4658.69,6254.96,6095.3,3586.76,2389.63,4119.71,2450.46,6968.32,1350.59,5635.0,2836.86,6219.49,6174.51,-2505.26,3759.19,7653.64,6379.14,-1037.86,4714.35,-720.847,-1317.86,5318.27,-3782.78,2715.07,-1823.44,6810.82,6270.5,-3255.31,6985.95,-4172.66,-772.83,4895.18,-2879.02,7549.63,-2073.28,4204.87,5831.54,-391.038,7395.31,-394.241,1448.0,-1423.71,877.807,-606.53,-388.762,-3408.41,5562.62,4541.1,313.357,1942.64,3748.55,5282.82,-1172.28,5556.69,-66.8443,8428.81,-448.46,1968.69,512.073,3391.62,6583.96,7151.22,-745.689,5236.62,1956.47,7017.27,-1183.43,-1825.49,2424.2,-1428.54,8023.61,5918.61,-2098.72,-4141.12,6881.49,8069.41,1923.56,2866.98,4373.29,8244.45,1852.11,6516.47,-1215.64,-1015.16,-2814.18,2640.44,8200.5,7140.57,5810.06,6552.43,5042.67,-3426.01,441.424,6394.87,6716.19,7082.47,-3648.79,8587.07,1968.12,2414.88,30.7221,3791.58,4731.16,3625.68
