8988.44,-2720.26,13288.2,12172.7,23124.9,18019.2,-4849.32,10174.9,1527.28,-7063.52,2761.57,16672.2,-18276.8,13335.3,111.402,10217.5,3284.93,-1385.15,-5368.65,-1717.91,15406.8,-3154.7,-3142.15,24057.6,-2414.82,7996.69,-19130.8,4738.13,-25342.5,18353.2,9482.2,-7242.92,18994.9,-4483.61,1904.98,8101.86,-24023.6,5696.46,-15950.9,-10673.3,-3506.36,-2744.07,13840.8,9139.55,9540.13,11440.2,-1184.65,-1626.54,16652.6,-1948.04,-5444.42,-9592.99,4595.91,17251.7,8055.56,-2338.37,2029.04,-4257.42,-380.376,-15444.7,24479.2,2415.3,-6554.07,-5766.8,-2665.45,10179.5,-25299.2,-11562.3,19560.8,8274.27,-17249.2,2210.21,7112.78,-8706.63,-7610.19,703.178,28583.9,-1376.63,-9197.33,1123.5,-7470.15,15180.8,13243.3,-6333.44,2972.56,-8637.36,-1510.73,12179.1,-4658.34,2436.37,-24023.1,-12607.1,8050.53,3426.73,12397.7,6797.05,6969.86,-15740.7,14943.8,5126.77,-14650.6,5125.78,14943.3,-15740.8,6968.43,6795.54,12398.9,3427.61,8050.66,-12605.5,-24024.1,2433.53,-4658.6,12178.0,-1511.9,-8637.98,2968.63,-6332.92,13241.9,15179.9,-7466.94,1125.73,-9193.42,-1375.63,28579.7,703.982,-7606.62,-8705.26,7111.78,2211.02,-17244.5,8272.12,19556.1,-11563.3,-25292.6,10175.5,-2670.3,-5768.26,-6550.94,2416.08,24475.2,-15436.8,-377.226,-4253.58,2028.51,-2338.43,8050.99,17245.2,4599.6,-9584.74,-5447.51,-1950.61,16644.3,-1628.21,-1186.68,11430.6,9531.53,9131.57,13834.1,-2741.2,-3508.58,-10668.9,-15939.9,5701.45,-24010.5,8095.16,1905.67,-4481.69,18983.4,-7243.18,9466.45,18332.2,-25332.9,4732.2,-19119.4,7995.24,-2414.51,24037.2,-3137.4,-3144.66,15399.1,-1715.77,-5370.7,-1388.9,3276.06,10203.9,102.001,13321.6,-18263.7,16659.3,2754.0,-7060.42,1527.51,10165.1,-4847.75,18004.6,23104.1,12156.6,13266.7,-2735.34
18374.3,119782.0,3872.06,62867.8,35204.3,-42626.1,50629.1,1017.79,-37495.8,17004.0,-1700.38,19977.7,-10187.5,-15059.4,-46572.1,14731.9,6255.11,9492.33,-6132.26,39043.8,-35569.5,38498.5,-3431.75,-782.201,14932.2,-51533.8,18341.3,-83765.8,11915.5,-61966.5,2123.01,-83595.8,1624.31,9138.58,74210.3,18183.2,-16618.5,-28380.2,-37192.6,21912.2,-17675.8,-30527.1,10385.6,12541.0,-21986.5,-33814.8,15956.8,30349.6,16503.7,38548.1,7708.49,82478.2,-9052.93,-46377.0,37195.5,-67177.4,46257.1,54068.3,28864.2,25243.4,-12814.8,1509.96,-44727.9,-28318.1,47589.4,-14928.3,-7601.01,34117.2,43944.8,-966.87,92106.9,-9752.61,45804.4,-21931.5,-44759.3,49428.0,33540.2,-49325.6,20350.8,-34483.5,-4647.37,15505.5,24457.7,-48954.2,63919.2,-15539.1,27994.2,5963.93,18079.2,34986.9,43021.2,-30435.7,-63620.6,27819.3,-1421.99,24188.9,17311.5,-13633.6,-11894.6,21685.8,100084.0,21686.6,-11891.0,-13630.5,17314.9,24187.3,-1421.81,27819.7,-63610.9,-30435.4,43022.5,34984.3,18075.7,5959.05,27993.4,-15531.7,63908.7,-48947.9,24456.8,15503.9,-4651.76,-34479.0,20354.5,-49320.0,33530.1,49417.3,-44747.7,-21924.0,45794.3,-9756.75,92085.8,-956.483,43935.5,34101.7,-7597.33,-14924.3,47584.2,-28295.2,-44705.1,1511.19,-12818.9,25226.7,28843.3,54050.0,46249.0,-67151.6,37169.3,-46376.0,-9058.41,82458.0,7709.46,38532.2,16493.5,30346.5,15952.7,-33812.5,-21983.2,12522.5,10370.1,-30522.9,-17671.6,21913.8,-37167.9,-28362.0,-16603.6,18180.2,74175.0,9131.81,1618.36,-83549.6,2125.97,-61926.1,11902.3,-83724.7,18311.7,-51511.3,14917.9,-784.004,-3436.78,38475.4,-35531.2,39039.0,-6115.88,9499.45,6253.23,14717.5,-46547.4,-15048.2,-10159.9,19977.5,-1679.06,17003.5,-37465.1,1022.18,50601.7,-42586.4,35183.4,62806.0,3863.91,119688.0
-26528.4,-3486.31,-12109.8,-2584.61,-170.934,7658.54,16940.0,-5301.31,-6366.18,26111.1,6362.22,-12564.6,8164.06,25146.9,6732.42,-15949.2,-4399.7,-180.238,15745.2,2937.54,11431.9,2419.64,-31876.1,-10643.0,-6748.35,34916.5,19414.1,-2605.56,-11565.7,-25126.7,16334.5,1916.28,28922.3,-18336.1,-20475.1,4813.74,-16269.7,2484.53,13132.4,-9706.93,14364.1,-11756.9,22758.2,1623.02,15564.3,1343.68,22038.9,-1833.28,12186.3,-11497.1,8043.24,-11880.7,-14659.3,-24517.7,-9240.84,-3389.3,26416.2,9591.29,-23649.0,17000.9,-3252.21,14049.0,4768.66,2311.84,-1722.7,3723.97,11352.6,615.506,-15208.2,-7789.03,6634.93,6854.68,17108.6,-12324.0,25913.7,45311.2,75.415,18965.1,-10945.4,-11863.5,2821.1,-3577.58,-15664.2,-3443.14,14087.6,6825.8,2664.38,10535.8,-10727.7,5131.22,-1968.87,4163.47,24013.4,16774.8,14285.4,-6163.69,2576.15,-13628.8,33708.3,19397.7,-2453.91,19397.8,33710.3,-13629.4,2577.68,-6165.82,14284.7,16772.5,24013.3,4165.96,-1969.22,5131.35,-10725.3,10534.0,2664.05,6825.03,14086.5,-3441.39,-15663.2,-3575.84,2820.75,-11863.1,-10943.5,18959.1,74.4341,45301.0,25908.3,-12323.8,17100.4,6848.85,6629.84,-7787.2,-15204.5,610.673,11348.9,3720.71,-1724.82,2311.3,4771.36,14045.9,-3253.88,16993.3,-23640.8,9593.21,26409.6,-3388.38,-9234.23,-24499.8,-14650.2,-11881.8,8034.8,-11497.5,12180.0,-1833.32,22035.5,1350.25,15563.6,1624.97,22748.6,-11754.3,14358.4,-9707.24,13121.8,2488.09,-16253.6,4812.21,-20463.4,-18332.0,28903.9,1910.11,16311.5,-25126.3,-11569.7,-2612.58,19393.0,34892.7,-6746.82,-10637.7,-31858.2,2412.49,11425.2,2935.01,15730.4,-182.143,-4401.63,-15949.4,6725.56,25126.7,8147.01,-12564.4,6352.27,26095.2,-6363.27,-5306.62,16921.7,7645.45,-182.68,-2601.04,-12112.1,-3489.15
6536.34,1223.7,20265.4,29443.0,40936.0,-52907.5,-20305.3,-37207.4,-62470.7,-6494.06,28321.0,-5831.69,43120.9,-1234.06,-29363.3,-57049.0,-48660.8,41762.4,-45902.9,-1155.78,-36356.5,11837.2,28521.0,48081.8,11110.9,28569.5,-20374.2,30398.1,40810.3,1343.23,-17640.8,6155.89,11636.6,33415.9,2145.7,-39.5811,-21066.5,-99215.4,-16933.1,-3554.42,-3644.66,-29631.9,-59698.6,13642.7,40854.9,26618.2,-22357.0,13474.6,22024.0,-2942.97,9791.95,-15990.7,31777.1,-12921.0,-17397.5,-39796.5,35671.9,35279.7,53922.4,56536.6,-30990.4,25573.4,-44673.9,26504.3,-46256.0,7571.2,-88110.1,-105.447,4529.65,-19447.1,-22648.3,48618.2,-11720.2,32209.6,-70202.9,7601.38,7100.83,14092.7,48599.0,-62561.9,-19425.4,5506.77,-45720.4,14566.4,-54900.7,22826.3,-30949.9,-48450.0,-63437.3,25551.4,48502.4,-5248.1,-3553.8,-18704.4,2977.82,-13317.4,-65699.4,-31538.2,-45517.9,-37115.4,28084.0,-37109.9,-45512.2,-31538.4,-65702.6,-13324.8,2973.26,-18705.7,-3553.06,-5251.32,48496.2,25549.3,-63429.8,-48444.4,-30951.3,22821.3,-54897.6,14562.3,-45706.8,5506.55,-19428.6,-62557.2,48591.3,14091.3,7106.25,7600.05,-70187.4,32213.6,-11718.8,48589.5,-22651.4,-19436.8,4539.76,-98.1885,-88088.9,7569.24,-46236.7,26506.3,-44655.0,25572.6,-30982.3,56512.5,53914.7,35270.4,35660.1,-39781.5,-17390.5,-12915.4,31774.2,-15970.5,9783.32,-2942.44,22017.8,13482.0,-22340.4,26609.0,40839.1,13650.5,-59655.2,-29606.6,-3631.07,-3545.27,-16913.6,-99152.7,-21067.6,-48.4375,2145.8,33380.9,11627.4,6162.55,-17627.0,1326.53,40777.5,30371.8,-20356.6,28568.2,11123.6,48078.4,28510.2,11846.3,-36331.9,-1174.2,-45895.1,41723.5,-48643.2,-57015.7,-29332.9,-1201.71,43119.3,-5809.39,28315.2,-6474.82,-62393.0,-37162.9,-20276.2,-52861.5,40925.6,29434.6,20260.2,1249.13
4260.9,44533.9,-53925.9,25800.9,8492.75,2210.15,39986.1,15913.9,11044.8,49242.3,56395.6,-29172.7,-45031.0,-21593.5,-49639.9,12399.2,-51052.8,12969.9,-6196.97,19870.7,-33481.6,17296.5,-22675.3,39943.1,67546.4,-15481.6,3685.03,-14581.1,55752.3,53189.2,-11539.1,44197.9,3543.05,690.959,-29584.7,-2474.79,-6463.34,23096.9,-59120.2,15955.4,21511.7,12436.8,-1624.54,-61746.5,320.562,5017.93,-38723.6,-8462.53,-9778.48,-76.1299,7794.94,-17358.9,36833.7,-18531.1,-11297.8,-20444.2,19202.8,278.808,-7262.62,-21597.7,18346.8,2221.31,-29522.3,-24896.7,-14637.3,-65643.8,16496.7,43616.1,10761.6,20434.7,-14630.5,9744.56,-89429.2,17714.0,-5346.52,-37407.9,6432.76,-14699.2,-5586.86,-5314.14,-50184.6,-23130.9,-250.207,-41559.2,16986.0,-9449.33,4310.77,4757.59,16757.9,17693.0,5431.21,-24873.2,3782.04,46983.7,21758.6,-27201.1,-55042.6,3581.85,-55033.2,75063.1,24622.2,75072.2,-55032.1,3581.66,-55041.7,-27202.5,21755.6,46983.8,3787.06,-24868.0,5434.83,17691.1,16753.1,4758.26,4314.34,-9447.28,16987.7,-41554.8,-254.586,-23119.3,-50173.6,-5316.14,-5584.18,-14693.8,6424.45,-37405.1,-5347.51,17706.9,-89412.0,9739.81,-14630.4,20428.4,10753.2,43606.6,16499.0,-65624.6,-14629.0,-24888.5,-29511.5,2225.83,18343.4,-21591.6,-7262.59,290.923,19201.8,-20442.4,-11290.6,-18520.8,36820.2,-17349.0,7798.13,-68.8564,-9775.04,-8461.91,-38707.7,5032.89,321.315,-61731.4,-1640.9,12406.3,21489.0,15944.3,-59094.2,23081.8,-6465.18,-2476.94,-29568.4,703.313,3540.82,44167.0,-11548.3,53141.9,55710.3,-14579.2,3678.59,-15490.3,67487.3,39906.3,-22672.6,17280.0,-33463.6,19855.4,-6189.79,12972.7,-51007.3,12394.4,-49611.5,-21588.4,-45004.9,-29163.6,56340.3,49209.4,11050.3,15919.3,39979.8,2212.13,8481.5,25772.1,-53887.3,44508.1
85499.5,-9429.2,-8540.12,-36293.6,-860.342,46491.9,-3977.88,26120.4,-35339.1,-5716.38,95280.0,18820.5,45863.5,21299.5,-21383.5,71019.6,35598.6,44314.1,17970.5,65178.0,-34769.7,-8283.83,36021.3,-26235.3,-5002.97,-40842.1,-7956.86,-58708.4,40322.6,-40177.9,-14717.3,-21983.8,-34563.1,21433.6,3736.43,-18519.0,7203.89,-22801.6,-33823.7,-8912.88,-14864.8,-19893.6,-88136.7,19046.9,38968.8,46245.8,12417.1,-19994.9,-76435.1,-34323.2,-7784.14,-4835.81,-16081.5,-29815.7,-12756.0,-21984.4,3007.51,2775.8,-8358.83,17221.5,14416.3,-55243.1,39868.4,-3674.46,-79343.2,88977.0,756.96,-50459.3,56058.8,-29546.6,30101.9,30604.3,-39879.4,48056.6,-7517.73,14962.0,-59803.4,-30260.2,54418.0,-16186.1,63780.5,53248.9,38719.5,34983.0,-28634.9,-57683.5,-13938.7,12551.3,38051.2,-63817.3,1079.34,40997.8,-38513.1,42126.3,-27355.1,40536.8,44142.6,-1552.99,-59756.1,-16060.7,-56507.3,-16068.1,-59761.9,-1559.67,44148.1,40532.6,-27356.5,42121.9,-38513.1,40994.0,1083.53,-63808.5,38053.4,12554.9,-13937.0,-57676.3,-28637.2,34974.4,38713.3,53239.1,63768.5,-16189.9,54410.4,-30256.2,-59799.7,14944.1,-7524.42,48037.2,-39875.9,30591.6,30096.1,-29545.7,56039.1,-50450.4,765.854,88964.9,-79311.3,-3674.12,39853.5,-55230.7,14408.8,17216.5,-8353.74,2773.58,3010.57,-21967.5,-12755.0,-29810.1,-16098.5,-4844.67,-7770.56,-34295.4,-76394.1,-19981.1,12429.0,46216.3,38940.2,19035.9,-88098.1,-19885.3,-14865.5,-8919.13,-33806.7,-22788.2,7185.09,-18523.7,3729.14,21425.8,-34540.4,-21975.7,-14711.3,-40167.8,40292.5,-58669.3,-7962.86,-40841.3,-5022.39,-26222.7,35989.5,-8269.11,-34739.5,65157.5,17984.4,44307.0,35586.2,70981.0,-21355.6,21264.8,45797.7,18793.9,95242.9,-5703.56,-35309.9,26114.0,-3974.89,46448.1,-869.702,-36271.3,-8551.06,-9427.25
49996.4,-18473.9,29840.5,-8768.08,10026.3,20414.2,-21043.1,-6722.47,-558.553,77585.5,-2944.06,13333.5,-108552.0,37606.6,6877.7,42593.9,38282.5,-52464.7,59548.5,11764.4,-4032.64,-10125.6,22739.5,24324.0,5367.27,36729.1,-73567.9,63883.6,-67402.8,-48849.3,39044.6,-10585.1,-28856.5,48982.6,-35554.6,33709.0,-71990.0,-8219.91,18424.3,39853.8,-33330.8,-9531.46,-118764.0,26365.3,-94371.3,-62014.0,15048.9,122194.0,28056.5,40072.3,-15140.8,-34365.3,3919.46,-78708.6,-1126.77,24075.8,-78797.9,-35992.2,3288.16,17944.0,-70061.7,-95071.8,57467.4,-756.279,-18756.7,-59240.3,-56336.3,-51455.1,-58711.8,-116033.0,59656.3,-42103.8,10222.4,18174.8,-53985.0,7459.89,50328.6,-29094.1,62168.5,-12272.5,-5464.42,-47547.8,-12449.6,31089.3,32444.1,39481.9,11837.5,-24846.9,9856.98,-77832.3,-9013.83,-43182.3,-30954.7,-45945.2,-79925.5,37492.2,-178.768,-59112.0,17007.5,483.076,23992.1,483.471,17008.2,-59107.8,-178.502,37492.7,-79910.7,-45940.0,-30958.9,-43179.9,-9016.28,-77832.0,9848.16,-24849.5,11837.3,39471.0,32438.1,31088.0,-12440.5,-47533.0,-5468.43,-12262.6,62166.2,-29086.6,50318.2,7460.04,-53963.8,18183.5,10228.5,-42086.7,59647.8,-115994.0,-58683.5,-51442.6,-56333.0,-59223.9,-18754.6,-780.691,57439.8,-95041.8,-70037.2,17943.7,3269.58,-36010.0,-78773.9,24074.7,-1124.17,-78679.0,3909.64,-34355.1,-15140.2,40050.5,28059.3,122149.0,15041.5,-61981.6,-94328.9,26354.5,-118701.0,-9523.37,-33301.4,39867.7,18443.9,-8189.47,-71948.6,33698.1,-35531.3,48971.7,-28826.5,-10570.8,39035.9,-48826.4,-67377.7,63855.0,-73506.9,36695.3,5362.72,24305.9,22730.5,-10077.0,-3951.46,11777.7,59525.8,-52435.5,38221.7,42561.8,6899.5,37600.4,-108478.0,13340.9,-2923.2,77536.2,-574.674,-6752.46,-21066.5,20395.8,10015.2,-8792.83,29800.6,-18466.1
5309.22,-38420.5,-6304.01,42335.8,3313.43,10451.6,27822.4,3023.5,7739.01,2261.07,-11340.4,-3178.07,-9050.94,5039.21,-3285.88,29998.2,5875.63,43543.2,-44698.7,15610.0,8974.23,3469.93,-47322.5,-10840.1,-3583.22,2484.86,19991.2,-17067.4,-10958.9,-1989.08,-13731.0,-10663.2,5615.35,15789.9,5586.44,-6236.83,-23685.2,7017.03,19078.0,-33923.9,-1654.36,5053.87,-21206.3,19809.4,-4509.19,-6414.24,-31938.1,-3976.01,-13911.4,-38811.5,23978.8,1037.88,-5593.99,20912.4,-41227.9,-2340.85,3002.14,-10402.9,17816.2,-14130.5,-9863.16,19454.0,1440.76,-19446.8,-13843.6,13072.2,10881.0,-9703.41,-4651.83,-9986.07,15929.2,6336.88,17978.4,1190.49,11288.6,-16077.2,-14117.0,22352.6,-11960.7,-9875.07,25407.4,6863.64,-16099.3,-32209.5,-4235.45,9579.59,-5247.91,13451.0,-20051.7,-8312.64,3536.68,29280.1,3446.51,33490.7,-14931.0,10341.8,-3305.16,6155.67,12257.5,12384.5,-563.584,12386.7,12257.7,6156.01,-3304.64,10341.8,-14930.1,33487.9,3446.34,29276.3,3536.44,-8310.37,-20050.4,13448.7,-5250.51,9579.91,-4234.34,-32204.8,-16099.3,6858.77,25404.4,-9871.46,-11957.5,22349.4,-14112.7,-16076.3,11285.1,1187.2,17976.0,6336.77,15930.9,-9980.51,-4650.1,-9703.69,10878.6,13071.1,-13838.8,-19443.0,1438.66,19446.5,-9858.6,-14126.3,17809.1,-10404.5,2999.34,-2340.91,-41211.4,20902.4,-5594.94,1034.36,23970.4,-38792.9,-13907.4,-3980.24,-31929.2,-6418.34,-4514.18,19796.0,-21201.1,5053.54,-1647.44,-33905.2,19065.5,7012.34,-23675.2,-6237.65,5583.25,15787.1,5616.77,-10661.3,-13734.0,-1991.55,-10951.1,-17062.0,19983.2,2481.23,-3587.44,-10835.5,-47295.4,3464.53,8969.57,15606.2,-44669.6,43514.3,5874.17,29976.2,-3288.47,5031.89,-9047.45,-3183.99,-11339.9,2258.65,7729.88,3000.04,27790.1,10438.7,3304.78,42305.0,-6294.85,-38391.3
-41436.2,-11697.1,65211.6,-75827.9,-20578.6,19661.8,3873.33,-57557.7,-8019.91,15412.2,-27763.8,5712.16,47488.0,-61352.3,-60411.0,18392.4,42614.0,3233.07,33176.6,-7061.75,8812.39,-62367.9,-21884.1,30956.1,38736.3,3873.71,-52461.3,-33259.3,48416.5,-1599.4,-21692.9,23323.8,10440.7,102351.0,-82089.3,67671.3,69320.0,27727.6,27643.3,7951.84,-29490.8,-27370.3,-50564.7,6598.23,-32543.6,-20169.9,-13846.9,-36079.6,12061.9,-23170.6,13120.4,-41253.7,38262.7,8108.01,9256.28,-54530.3,-17684.6,-54798.8,29771.0,-53005.8,-34922.3,-1114.0,-5865.4,40836.6,-24998.8,-15979.5,-85006.0,8284.77,13439.1,64564.8,-40664.9,2558.01,10299.1,-16390.9,2789.87,19947.2,18620.1,-29967.2,32859.0,98017.0,63437.0,-118529.0,-60271.0,42432.4,37659.9,2875.38,-69156.3,-6776.85,47921.9,53064.2,2967.29,94503.5,41534.8,-17856.8,5906.27,-1816.1,30269.0,25856.2,68738.1,-42664.1,-7421.11,-42666.0,68737.2,25859.4,30276.7,-1808.97,5903.01,-17859.6,41534.0,94494.1,2975.86,53062.3,47923.7,-6773.34,-69152.3,2871.49,37655.3,42433.0,-60260.7,-118517.0,63426.1,98002.0,32864.9,-29953.1,18617.3,19941.2,2788.56,-16384.4,10296.7,2556.04,-40667.5,64544.8,13443.0,8286.66,-84982.7,-15963.2,-24983.3,40824.4,-5840.86,-1099.02,-34919.2,-52996.0,29762.7,-54774.4,-17671.5,-54505.7,9262.43,8116.05,38251.2,-41234.3,13117.9,-23173.9,12048.6,-36064.8,-13843.6,-20160.8,-32535.6,6588.46,-50560.3,-27363.5,-29461.2,7948.64,27628.4,27708.5,69282.9,67640.1,-82038.5,102289.0,10436.2,23312.5,-21692.1,-1606.07,48394.4,-33227.8,-52419.5,3853.61,38685.4,30916.0,-21876.0,-62321.7,8829.74,-7031.35,33162.1,3235.2,42609.6,18377.9,-60349.4,-61278.0,47482.2,5741.01,-27726.4,15415.7,-7985.4,-57507.0,3863.23,19621.2,-20593.5,-75808.4,65172.6,-11671.1
11870.6,-764.043,-39368.4,71376.3,-19692.2,30123.4,-44033.0,-2408.83,-7244.62,-85668.6,-12007.8,11385.9,-10615.0,27123.5,25339.4,-63316.1,-25899.0,4184.68,-66808.0,5636.09,6674.47,9799.52,43885.0,8474.96,-17087.5,-50224.8,-43911.1,-8408.67,-27475.8,-68915.4,24283.5,-875.675,55928.4,26257.3,3467.68,1266.23,-66074.6,-52576.6,-20145.9,27840.5,-9513.57,-60442.5,-39777.2,-90328.2,8032.45,-39315.2,19302.6,24081.6,58549.4,-47698.1,20758.6,57428.6,59378.2,58709.6,-34767.4,5927.11,-81779.0,44418.6,-17074.4,44421.0,32919.4,-69262.0,-11965.1,29788.6,51542.6,-44391.1,-10110.6,5392.17,38096.6,12633.8,-25189.6,-12366.1,-14658.1,-21115.2,-36656.6,57307.6,-49973.6,-18480.1,64868.9,-70770.1,17527.6,54304.5,-70275.3,19846.5,-44767.4,9452.93,-11433.7,-134042.0,-13850.4,-30554.4,-30271.9,27445.5,68618.3,-31881.3,-45027.8,12535.3,27221.6,-838.575,28451.5,1466.47,-17627.2,1473.3,28455.0,-838.616,27222.1,12540.5,-45022.5,-31882.2,68616.9,27449.9,-30266.8,-30549.0,-13849.6,-134030.0,-11436.2,9454.59,-44764.5,19849.0,-70268.5,54291.5,17535.6,-70756.2,64854.3,-18471.8,-49957.7,57311.0,-36642.0,-21108.2,-14648.5,-12358.7,-25181.0,12628.5,38080.2,5382.39,-10108.2,-44373.0,51532.6,29771.2,-11961.2,-69237.5,32900.1,44401.4,-17063.9,44409.7,-81755.7,5921.15,-34746.6,58694.3,59358.2,57419.0,20758.2,-47677.6,58512.7,24057.8,19285.5,-39301.9,8038.97,-90286.8,-39772.4,-60424.9,-9492.25,27840.9,-20132.5,-52545.8,-66048.1,1271.36,3477.3,26248.6,55893.5,-883.781,24261.5,-68881.0,-27471.4,-8421.98,-43894.7,-50209.5,-17077.2,8479.05,43878.2,9809.13,6678.64,5637.28,-66765.6,4182.0,-25891.5,-63282.4,25328.6,27113.1,-10601.5,11374.5,-11997.9,-85599.0,-7234.39,-2399.33,-44008.2,30074.1,-19704.5,71296.4,-39360.4,-758.55
