11373.2,-5404.22,-15400.7,-13071.9,-15330.7,-10989.3,-2421.13,-5918.65,-10502.1,11074.9,-897.832,-12253.2,3292.04,11589.0,3166.7,-9098.97,-2133.02,-12145.1,-2561.95,-25968.8,-2725.5,-22845.2,24648.5,4205.39,-15091.5,-2576.77,11915.2,10481.6,9012.51,17430.4,-14763.5,-15833.9,-13464.4,-11662.6,-9870.51,3177.38,-21504.6,-12539.0,15373.2,9549.6,9365.86,-15206.7,15973.6,2793.69,2355.36,-3517.94,-9448.75,-1140.37,-10498.1,1547.98,-6971.42,-39444.6,3732.75,4568.57,-3762.4,-7156.85,-9695.15,-13859.0,-5397.17,-1549.54,-4430.94,6917.94,7795.36,27168.9,10509.0,-18754.2,4701.31,18324.2,-27843.7,-2885.19,-11676.7,-3010.76,-4231.81,-72.8044,-13180.2,5648.24,-13328.8,-8077.06,-11007.4,-1119.79,3447.55,7684.76,4320.44,13790.5,33196.9,1308.14,12369.9,-8083.01,6291.72,19621.3,15900.3,-8193.25,701.286,-8730.43,-15344.3,16110.5,3910.79,3577.11,6876.88,2835.94,0.985337,-2835.62,-6877.32,-3575.46,-3911.01,-16111.1,15342.2,8730.59,-700.383,8195.97,-15895.9,-19620.3,-6291.77,8081.27,-12367.4,-1306.76,-33193.3,-13790.2,-4322.98,-7685.01,-3446.74,1118.59,11005.2,8073.0,13324.0,-5644.88,13179.3,73.0979,4229.7,3011.07,11674.8,2881.51,27838.0,-18313.9,-4699.57,18746.7,-10504.3,-27161.4,-7795.59,-6920.75,4427.23,1551.31,5393.16,13852.6,9689.67,7152.13,3757.34,-4568.67,-3730.12,39431.3,6968.42,-1550.7,10491.2,1140.85,9442.91,3514.02,-2354.59,-2791.79,-15963.9,15205.2,-9356.66,-9541.46,-15367.0,12530.1,21492.7,-3182.83,9862.24,11652.0,13453.6,15825.9,14753.2,-17416.3,-9002.45,-10478.4,-11911.8,2566.07,15075.6,-4207.39,-24633.1,22826.2,2719.85,25953.7,2558.91,12132.5,2125.71,9088.96,-3166.89,-11582.7,-3293.09,12235.8,895.768,-11072.3,10484.0,5905.08,2408.09,10965.1,15309.6,13056.6,15383.6,5389.09
19338.1,-58420.2,10529.7,-25941.2,-64898.4,2245.01,-34236.6,1368.36,-16207.0,-27383.9,-21677.5,12606.5,-20292.1,67887.5,-6604.06,7697.5,-30888.0,-18593.3,2757.97,-20456.0,37051.0,40506.3,21344.0,5799.19,23827.6,17332.6,32990.1,-36949.5,20546.8,-48620.7,32721.5,-1904.64,30336.5,-27424.4,-13349.0,-22725.1,7878.54,7345.29,5698.12,4542.67,68994.3,21286.2,24907.9,5342.27,-12476.2,24430.9,-64779.5,-4303.19,26694.4,-29735.4,-6940.42,-24522.9,83116.6,17363.1,-9446.88,-53344.1,-2519.33,8901.31,28000.7,-31335.6,-10271.2,-67769.3,-37728.6,-22077.1,19804.5,22266.7,8543.52,36039.4,-63400.3,-24566.7,29885.4,9744.91,-32720.6,-17316.1,18132.3,20533.2,-2726.56,-788.91,-49728.8,54485.5,27323.9,-27891.7,-21675.2,22398.3,10980.9,-67116.8,19752.4,36904.4,-4772.87,-29220.1,-75368.1,6303.77,-44321.1,24448.2,10652.0,14565.6,-51325.4,-19839.3,-10704.4,32487.4,-4.30117,-32490.5,10702.8,19838.1,51322.5,-14565.6,-10651.7,-24449.8,44322.9,-6305.08,75355.9,29216.8,4774.27,-36900.1,-19753.7,67109.9,-10980.1,-22389.3,21668.9,27890.6,-27313.8,-54475.8,49718.1,791.7,2718.31,-20529.4,-18123.5,17306.5,32706.2,-9746.47,-29888.5,24562.9,63384.3,-36022.6,-8532.06,-22258.4,-19799.1,22081.2,37719.6,67745.9,10266.1,31319.9,-27995.1,-8900.09,2530.53,53340.4,9446.34,-17346.0,-83098.4,24501.6,6944.13,29727.5,-26673.9,4310.42,64773.1,-24398.5,12479.4,-5333.04,-24881.8,-21260.0,-68958.2,-4535.03,-5681.56,-7340.01,-7882.14,22701.1,13344.9,27437.7,-30288.0,1927.99,-32697.9,48604.2,-20530.1,36936.1,-32978.7,-17324.0,-23827.9,-5800.26,-21337.8,-40482.5,-37026.6,20435.9,-2749.33,18584.1,30877.0,-7674.27,6617.95,-67842.8,20271.6,-12600.7,21667.1,27375.4,16206.5,-1374.65,34220.4,-2227.76,64848.5,25950.6,-10475.5,58466.2
-6562.73,663.195,19758.7,8293.86,-18426.7,-3288.89,-10849.6,4783.95,-25023.0,829.903,12220.6,2952.52,4438.57,-27298.3,7721.46,9588.25,-21193.8,287.05,-3270.52,-15146.9,1456.39,8583.98,-11251.9,11644.5,1896.52,5631.0,13478.4,-5838.79,13964.9,3410.36,-8947.16,-36267.3,-10075.4,-14415.5,-26675.3,-7754.22,-32098.0,17804.0,7267.1,-6700.53,-21588.4,8027.02,-30339.5,-9621.26,-23558.0,-3307.39,813.175,22046.4,-1020.73,18976.2,-6629.19,-4066.11,-39937.4,-7192.07,19497.2,6426.12,-12997.0,-7294.38,29014.5,9696.33,4711.16,-14180.3,-5068.01,23959.2,15082.3,8076.14,1083.36,21953.3,-14564.8,20253.8,20924.1,10647.4,2322.8,-7785.57,-8998.05,-10733.7,-12722.0,2111.34,-21701.4,12738.7,-15706.9,-8330.39,14319.1,-11789.3,2289.38,-3066.11,-546.624,-346.884,-16344.9,5649.85,7881.42,-20761.3,562.962,15581.6,-10120.2,22354.8,-21121.7,27784.4,-19969.4,-7370.49,-0.139361,7368.44,19967.6,-27781.9,21121.4,-22353.1,10118.2,-15582.3,-565.307,20760.7,-7879.47,-5649.4,16344.5,346.399,546.926,3065.56,-2289.09,11790.5,-14315.0,8328.47,15704.9,-12735.8,21696.0,-2114.27,12717.0,10727.3,8999.14,7788.52,-2321.11,-10641.6,-20915.8,-20245.4,14563.2,-21948.8,-1084.09,-8072.49,-15077.0,-23953.6,5064.36,14176.2,-4707.5,-9691.07,-29002.5,7286.7,12993.3,-6416.76,-19485.1,7191.56,39921.4,4061.97,6623.64,-18970.9,1014.77,-22041.8,-818.731,3303.78,23545.0,9616.25,30327.1,-8019.1,21578.7,6700.64,-7263.27,-17791.2,32084.5,7750.99,26664.0,14401.1,10061.5,36249.5,8947.57,-3401.23,-13961.5,5826.14,-13480.1,-5626.93,-1884.79,-11631.8,11242.7,-8591.04,-1464.29,15131.5,3264.98,-286.09,21179.4,-9588.12,-7731.23,27271.3,-4434.1,-2953.84,-12224.3,-836.397,25004.8,-4789.65,10830.2,3280.8,18406.5,-8298.13,-19764.3,-701.292
-52806.6,19464.2,6562.88,-23552.7,-9534.13,25893.2,-30844.7,6089.95,-29359.3,65615.8,-34179.9,18709.6,-24701.8,30660.2,72948.0,53246.2,51506.0,2878.37,40943.2,-24948.5,-47092.4,-26211.4,8613.27,-68185.3,47777.1,-5290.69,58073.6,36555.6,2287.36,20003.0,-57821.4,19457.7,25695.0,23080.7,-65853.8,47156.1,-45299.3,-58469.7,17199.3,-24780.6,-18826.4,-5586.67,-8497.74,19353.8,23325.6,-14550.2,-6754.62,-9348.78,36597.2,2692.25,12546.6,-67680.5,45266.0,7710.39,17070.0,9828.86,4822.01,-22088.7,-27269.3,46398.9,-44275.3,-21656.4,-3668.11,-18584.6,23515.7,30368.5,20035.0,-21240.5,-5738.71,50901.1,95458.7,42045.0,-85576.6,-51916.7,42292.7,7305.55,-32242.9,38465.2,-11102.6,54122.9,30456.6,-39829.8,-28535.0,62007.7,27334.5,18222.2,20453.0,-14618.6,27408.0,34444.3,10589.0,7924.85,-25009.5,20194.9,29546.8,44003.7,23044.6,-523.946,-57378.0,-32887.4,-2.23922,32888.9,57383.1,530.929,-23035.8,-44001.0,-29547.0,-20194.6,25006.9,-7924.77,-10591.9,-34439.6,-27398.4,14620.6,-20450.4,-18222.1,-27327.6,-62004.7,28530.3,39822.1,-30448.2,-54116.5,11088.2,-38462.5,32234.4,-7301.08,-42284.3,51895.1,85559.1,-42033.7,-95429.6,-50891.6,5733.21,21240.5,-20024.5,-30369.3,-23515.9,18567.6,3661.33,21636.4,44252.8,-46403.1,27252.0,22082.6,-4811.1,-9812.5,-17063.7,-7712.63,-45255.7,67656.0,-12543.1,-2692.54,-36585.8,9347.76,6753.23,14538.7,-23309.7,-19326.3,8511.66,5584.65,18816.8,24775.9,-17177.0,58446.0,45259.7,-47148.8,65805.0,-23077.3,-25681.7,-19447.4,57788.5,-20001.8,-2293.8,-36527.4,-58036.4,5281.68,-47751.6,68145.9,-8588.16,26223.3,47090.2,24953.7,-40901.5,-2862.04,-51438.5,-53200.4,-72908.5,-30656.6,24682.1,-18683.2,34174.8,-65533.2,29366.1,-6076.97,30830.2,-25876.9,9517.48,23557.7,-6511.65,-19377.0
14973.0,-8695.37,46720.2,1504.74,-8531.78,-17637.1,-36342.3,36084.8,3954.33,50366.5,27912.3,-3056.54,12628.7,16573.4,-10130.7,-10221.9,-7770.16,22103.0,25503.9,26957.3,17769.6,32285.1,26242.4,17995.2,14361.9,-4780.97,-21590.7,22124.9,457.338,8470.65,-21591.9,-31276.7,-32018.5,-34837.7,44426.6,-4707.82,14907.5,-9428.22,13218.5,13278.9,27424.3,21696.5,-43590.0,-16015.3,-69765.8,-53415.2,50246.6,-30058.8,-9746.16,-42935.3,-111.148,-5522.06,-1880.72,-23718.7,8477.49,14945.3,-57570.2,-12626.0,46022.9,-21916.3,-5904.18,-23619.2,18511.5,1928.67,-5264.34,27656.9,-13511.3,28153.6,25008.8,-15498.8,22019.5,-6361.98,24379.3,20859.0,-12018.9,28479.8,6515.04,-61841.7,2773.12,342.545,-41470.0,-19707.1,69051.8,-15663.3,-22093.6,2801.2,-25772.1,14971.1,26816.0,-28420.1,-54303.6,-19383.1,-26139.7,-11319.4,6502.11,3708.33,16532.1,14798.4,38890.8,-77993.8,-3.40594,77987.4,-38883.5,-14797.9,-16527.6,-3708.67,-6507.31,11312.4,26137.5,19382.8,54298.5,28418.7,-26812.4,-14969.4,25770.5,-2798.52,22093.0,15669.7,-69041.3,19706.5,41467.5,-343.438,-2773.18,61832.6,-6509.85,-28469.9,12015.0,-20850.8,-24368.2,6352.09,-22018.6,15488.3,-25006.2,-28150.0,13516.4,-27639.5,5260.6,-1927.83,-18511.1,23602.8,5898.97,21911.0,-46012.9,12613.7,57548.7,-14936.4,-8477.71,23703.1,1873.59,5521.78,106.924,42919.3,9744.93,30050.4,-50227.1,53382.4,69738.9,16009.2,43556.3,-21696.4,-27417.7,-13269.0,-13212.6,9409.14,-14904.3,4700.66,-44414.0,34798.5,31981.1,31244.7,21570.6,-8483.33,-454.125,-22102.6,21576.0,4768.01,-14365.5,-17970.3,-26211.2,-32259.1,-17753.1,-26944.3,-25483.8,-22082.3,7770.11,10211.7,10126.9,-16573.1,-12639.8,3011.81,-27937.3,-50350.8,-3963.47,-36078.4,36301.1,17618.3,8511.52,-1512.76,-46710.3,8631.01
14123.8,69249.5,15720.8,-4086.83,28555.3,-21027.5,-14371.1,-24296.5,30594.7,-21707.6,-19902.7,120898.0,-11651.0,-29108.1,-74774.6,23752.3,-51856.1,-12433.5,-8595.5,23966.6,41924.3,25048.1,74077.8,-7335.24,95651.5,-18689.0,-432.257,-25506.0,55051.0,-12462.0,-3863.78,9539.12,-13781.4,23080.8,24588.0,31583.5,-4004.88,-40948.4,33856.9,19173.2,-11611.6,-10676.4,16684.8,6451.21,11428.2,-42582.9,-90900.3,50826.2,-38309.4,29394.6,27205.3,97408.3,29508.5,-46195.8,9992.32,-55487.4,40719.3,991.362,196.794,14390.3,13476.5,18669.8,-4401.97,-24962.3,-24936.1,-5968.5,12086.8,97706.4,18772.4,33443.2,-7981.67,51820.4,23928.1,52335.9,9743.1,56483.6,-34160.0,2006.6,-26581.5,40487.5,-34599.8,-26449.1,-37656.7,-10952.5,-9841.96,-31892.4,-3507.82,-57621.3,-56498.5,-11840.6,6339.88,24419.8,29800.9,24250.9,24441.8,24633.8,-112868.0,42886.4,41727.9,68276.7,5.27772,-68271.5,-41723.2,-42890.6,112859.0,-24632.2,-24437.6,-24252.2,-29797.0,-24424.0,-6340.02,11840.4,56486.0,57616.7,3512.2,31893.8,9838.51,10942.2,37645.6,26441.1,34597.1,-40474.0,26578.9,-1992.53,34162.4,-56472.9,-9740.68,-52325.2,-23917.6,-51814.6,7982.0,-33430.9,-18766.9,-97673.7,-12094.8,5965.09,24944.1,24950.7,4404.27,-18655.1,-13477.1,-14384.0,-191.942,-987.327,-40700.3,55475.4,-9981.92,46186.7,-29492.2,-97369.4,-27191.2,-29376.8,38292.0,-50825.9,90840.9,42555.3,-11417.5,-6427.61,-16659.8,10665.2,11603.8,-19163.6,-33842.9,40918.3,3995.55,-31572.0,-24585.4,-23071.0,13778.9,-9538.74,3855.83,12444.2,-55031.2,25491.9,418.307,18666.0,-95617.9,7302.72,-74062.2,-25051.3,-41935.0,-23997.6,8561.66,12395.4,51800.3,-23746.1,74723.0,29068.6,11629.6,-120830.0,19881.8,21714.7,-30575.3,24260.7,14346.1,21000.0,-28532.3,4067.24,-15750.9,-69269.9
-36571.0,-18526.2,24940.6,-2463.52,-68006.5,26745.8,39086.5,-58242.8,-54014.2,-91076.0,-46233.6,-21932.4,13950.7,-77314.1,3370.33,47556.8,11186.1,-116257.0,-46578.9,-78944.7,-138631.0,147364.0,20160.0,35587.8,-7767.83,23869.8,-88670.6,71329.8,1990.18,-20130.3,-55997.9,4896.58,-38351.3,-1146.38,5544.54,-22591.8,-9968.62,-70043.9,2430.5,-25407.0,84295.8,19585.7,28410.3,50099.9,9905.46,33978.8,30977.4,-37070.4,-3809.34,79946.4,-11565.5,36408.0,17888.5,-12016.2,23574.5,-13212.2,90384.7,108057.0,-64000.7,-65737.6,19884.9,29154.8,61579.1,21657.7,-103054.0,2966.28,20871.0,-82848.2,-74327.8,9714.98,-6332.77,-43466.0,-12843.0,-54423.7,21322.7,50052.7,-2111.09,-21003.8,-49159.4,-12838.4,63760.4,-68171.2,31987.8,26651.8,43191.0,35201.7,-40863.5,60754.5,33089.5,25663.9,6077.69,-15383.8,49695.9,-62080.6,-80609.0,32313.9,-13947.5,-13706.7,19815.0,5863.32,-1.31545,-5863.98,-19817.0,13709.6,13946.0,-32317.0,80611.3,62085.0,-49687.9,15386.1,-6074.65,-25656.0,-33089.9,-60751.7,40852.2,-35203.1,-43190.3,-26651.2,-31982.5,68164.0,-63753.8,12828.5,49144.7,21003.7,2108.77,-50036.1,-21315.4,54408.1,12845.2,43462.1,6338.4,-9691.9,74312.9,82834.3,-20860.0,-2968.98,103019.0,-21654.7,-61557.0,-29129.8,-19887.2,65703.5,63986.3,-108009.0,-90359.9,13190.3,-23565.1,12010.4,-17895.9,-36404.4,11540.6,-79938.3,3786.38,37050.1,-30933.2,-33936.0,-9895.89,-50080.6,-28393.9,-19600.1,-84280.4,25367.2,-2437.5,70012.0,9957.07,22560.1,-5552.65,1130.07,38331.0,-4907.62,55963.2,20130.1,-2005.24,-71313.1,88609.8,-23885.2,7747.63,-35582.6,-20154.7,-147285.0,138520.0,78873.6,46542.3,116184.0,-11197.3,-47529.2,-3365.7,77277.8,-13932.0,21883.1,46171.7,90995.6,53988.7,58207.4,-39063.9,-26743.5,67947.7,2450.63,-24938.3,18488.7
-3579.5,13552.2,877.066,21812.0,17011.1,8882.08,23879.9,12106.9,-41900.6,18978.9,2347.36,2234.38,-13590.3,7749.89,-8168.64,-9959.59,-14299.3,3562.38,-9276.13,-4156.98,12582.7,6507.07,3461.18,11142.3,8071.16,-13719.4,-7889.08,22859.8,-19291.5,30740.3,3910.71,-18595.5,-17274.4,-1093.08,14191.4,7022.38,-1793.8,3632.42,-2279.52,-15163.3,4030.75,16313.9,26173.3,3585.32,14813.2,369.578,647.16,4946.1,-20553.4,-2851.53,6586.42,6295.81,-648.458,-8236.73,-9494.2,19264.4,-3877.16,15808.6,-24238.2,-253.3,-7779.02,9707.45,-10429.9,2356.37,-12633.4,-6845.45,1377.48,7879.06,-19947.4,-11433.2,-14717.7,16849.1,-4056.24,27095.0,-10964.8,10222.6,-15392.8,3230.03,-9028.94,4692.01,8833.36,26061.5,-2609.66,293.369,10872.2,-2250.13,37742.5,-8078.77,4068.36,-4084.18,21178.0,15073.9,-7400.58,1050.25,-15085.1,-1361.82,-4336.16,1041.43,-177.261,-28262.7,-0.710171,28261.4,177.124,-1041.37,4336.71,1361.47,15086.1,-1052.04,7401.32,-15073.2,-21174.8,4086.15,-4065.69,8078.29,-37736.9,2249.53,-10868.1,-289.939,2609.6,-26060.6,-8834.48,-4689.69,9026.72,-3231.19,15393.1,-10220.6,10960.4,-27090.9,4052.9,-16845.9,14714.3,11433.9,19944.6,-7876.18,-1378.94,6845.36,12635.2,-2354.15,10424.3,-9704.6,7780.92,253.299,24230.2,-15798.8,3877.65,-19252.6,9492.0,8228.58,650.441,-6294.0,-6579.67,2859.59,20544.9,-4941.9,-645.628,-374.654,-14812.4,-3585.91,-26159.7,-16311.1,-4028.63,15152.8,2269.06,-3629.64,1793.5,-7026.31,-14192.9,1087.15,17266.7,18589.0,-3908.68,-30727.0,19277.7,-22855.4,7873.77,13711.0,-8064.81,-11133.2,-3466.07,-6524.05,-12590.4,4146.62,9257.0,-3585.45,14279.5,9945.18,8162.57,-7749.47,13575.5,-2242.62,-2359.67,-18986.6,41850.4,-12119.3,-23884.9,-8893.24,-17024.2,-21821.5,-896.925,-13599.3
130.879,2678.38,22005.7,97939.4,-62153.5,4849.48,-95497.6,-31207.0,-73022.4,24117.0,-61667.5,-23016.9,-2888.54,-15935.7,58615.7,32266.0,-64584.3,87060.6,-53206.0,-99.5693,30250.4,64622.3,59221.6,53245.3,8707.98,-30127.3,-57486.6,31145.2,3949.38,38670.3,3131.57,-27048.3,11974.8,-755.453,-44719.3,41591.6,-21616.7,13328.0,-25786.1,-4111.03,-33307.9,98404.2,12176.2,-20814.7,2801.82,-23971.0,14527.4,-13180.1,28957.5,-17603.4,-61237.3,-7326.36,-31119.3,-51972.7,-2788.57,277.021,-3810.64,13939.3,16832.3,27332.3,-10453.5,-104690.0,-15366.4,65040.8,-62792.9,25795.2,59405.8,4466.47,12661.7,61678.4,34113.5,-28232.5,-2139.64,-18389.9,23922.7,-8004.82,-31320.3,-52000.3,-16151.5,27307.1,-30149.9,43767.2,9918.68,-15517.4,22266.5,20546.4,27888.3,-12145.8,-33848.1,-15505.1,-61935.7,56777.4,-67157.2,34985.6,16580.9,-82860.8,-71769.5,-21820.6,-21594.1,-94.066,-1.077,93.4265,21583.8,21813.8,71762.6,82860.2,-16577.2,-34984.5,67147.2,-56781.2,61930.4,15501.1,33846.9,12154.7,-27875.3,-20546.0,-22267.7,15517.9,-9903.29,-43758.2,30127.2,-27311.8,16151.4,51997.7,31315.7,8008.24,-23911.3,18391.5,2142.2,28234.7,-34099.7,-61667.8,-12650.3,-4450.76,-59376.1,-25792.1,62773.3,-65025.8,15365.3,104668.0,10466.0,-27318.7,-16826.5,-13924.9,3809.84,-279.262,2774.82,51946.9,31110.6,7332.11,61214.8,17604.8,-28940.4,13184.1,-14519.1,23964.9,-2799.85,20806.4,-12163.9,-98368.9,33273.9,4085.41,25754.0,-13338.3,21595.0,-41557.4,44704.3,742.367,-11950.9,27050.1,-3111.37,-38644.6,-3934.47,-31101.6,57459.4,30102.7,-8699.56,-53191.1,-59156.1,-64573.8,-30241.4,94.0316,53172.5,-86996.5,64554.1,-32206.3,-58542.6,15923.3,2879.53,23021.7,61644.4,-24083.2,73001.4,31208.0,95439.6,-4812.98,62159.5,-97832.1,-21957.4,-2582.29
-13565.2,38673.2,65522.4,-7203.75,13695.2,-19949.9,-51684.8,-24011.1,-7855.94,-8967.51,20642.5,-11697.2,-22257.4,327.193,-2928.83,40539.8,-13630.6,-19374.4,4167.74,-24248.1,-13161.2,-22424.4,-3470.47,35676.8,30696.6,54493.7,-6559.6,45352.0,-37002.2,11620.9,4.24512,-17390.6,-26713.7,-51991.9,-17462.8,6410.22,23875.2,-38175.1,16814.8,-49875.9,18411.8,87342.5,-9221.61,-14899.5,-5729.35,54245.4,7748.73,12859.7,-34560.8,-57916.5,-25418.2,-44772.0,14829.5,-52829.4,9879.11,39026.1,-155.086,-31519.2,10692.2,32881.9,-15266.4,-38308.2,33021.4,5785.66,-81804.7,2752.08,26225.6,27164.9,-30786.4,-48340.4,-47912.9,-34801.7,-34625.1,-7349.12,-45616.0,-61853.7,20852.1,17381.1,33244.5,-42020.6,-22525.5,62749.3,-12724.1,-28449.4,39525.0,-30292.8,29381.8,13350.9,37894.0,-20673.0,10348.2,-31466.0,-22853.9,11344.6,-21635.0,-26616.0,3712.63,8264.28,-42066.8,-86469.6,-3.08202,86464.5,42064.2,-8263.99,-3716.19,26613.8,21639.0,-11343.8,22845.1,31465.2,-10340.9,20677.2,-37883.7,-13339.1,-29384.7,30286.4,-39519.9,28441.4,12724.8,-62751.7,22520.3,42016.3,-33247.3,-17374.7,-20853.1,61832.1,45612.4,7346.17,34614.6,34791.3,47897.9,48321.3,30776.9,-27153.8,-26216.5,-2757.18,81770.6,-5779.19,-33003.2,38296.6,15248.7,-32873.1,-10687.4,31511.9,165.627,-39022.8,-9889.71,52788.0,-14832.4,44757.2,25423.6,57902.9,34546.2,-12838.2,-7722.7,-54199.8,5745.5,14916.6,9224.09,-87303.9,-18420.3,49848.1,-16794.8,38164.8,-23872.0,-6431.1,17434.1,51948.4,26699.0,17395.6,15.2188,-11593.3,36982.4,-45322.0,6561.63,-54470.6,-30702.1,-35682.0,3452.05,22411.3,13157.0,24246.2,-4157.61,19353.0,13624.9,-40528.4,2894.78,-337.806,22239.8,11688.4,-20617.6,8954.46,7816.61,23969.5,51616.1,19896.1,-13722.5,7162.48,-65500.4,-38720.1
