474.86,-2227.55,-966.926,-2723.5,-6405.17,-404.652,-2680.24,-2514.1,-2285.06,-391.718,-3602.97,-6662.04,-1621.94,-1216.14,769.195,-1098.65,86.0247,-3130.4,-1124.44,778.641,799.948,-4077.47,-1714.94,-6241.23,-912.522,-6161.71,-319.204,-5276.02,-6520.8,1398.89,-6227.72,-142.967,-5812.75,-2990.59,-1331.57,-6770.37,-2425.84,-3008.94,1498.78,-466.661,689.524,614.108,-1085.09,132.566,-6644.64,-3809.08,-6453.37,-1611.64,-1152.93,-2934.72,955.151,-2514.34,-1802.13,-3678.39,-482.359,118.714,-5820.12,-3646.33,-543.325,-608.599,-4555.32,-195.065,-1488.84,-4992.73,-6746.42,1537.06,-4016.51,-6026.5,-6537.87,-1366.82,-359.986,-5666.46,409.678,-864.115,1081.01,-5007.95,-6810.7,-1333.96,1018.25,-3642.73,244.65,-4179.48,-2538.24,-5179.79,-3497.68,-715.553,-3369.16,592.774,-3317.2,1480.66,-6795.19,-2766.15,644.084,-193.177,1417.17,-3235.5,-3017.99,-5027.06,-1470.33,-5103.29,-2753.27,-635.939,-2997.12,-3030.81,-6680.87,-1277.48,150.494,-1990.68,-4547.22,-1171.84,-2007.1,-5589.26,-2529.42,-1825.07,-5205.49,-6476.23,-6239.88,1090.07,-4967.36,-4767.84,-3936.27,-6329.25,-6747.51,946.616,-448.464,-1825.77,866.596,-5768.2,-119.658,-5469.92,-5647.25,-4437.22,-5375.48,-2279.94,-524.106,-2377.64,-6182.97,-4920.24,-1275.74,-5226.29,-6283.64,-1603.74,-4236.51,-6343.69,-5203.74,-5898.97,1134.34,-2375.23,569.786,-2655.03,-2296.65,-2564.27,613.465,87.1551,-6352.35,-2977.79,-2338.29,-6734.4,-1751.31,-5655.9,-2216.98,1119.59,-4138.48,-4344.36,-1447.53,292.24,-714.372,-413.061,-3937.21,-3672.3,-4647.69,-3800.37,250.052,918.689,437.544,-1324.48,-4957.56,-715.147,-305.218,-1364.18,-4979.68,-586.835,-6806.72,-11.3691,1201.97,-3434.93,-867.187,-5320.96,-4214.25,-1261.7,-5680.87,-2478.43,-636.254,-279.103,-3012.56,-1683.21,-3708.17,-4649.03,-169.326,-581.165
1149.02,-1294.95,4633.08,7752.68,-2134.6,6814.23,-1122.97,3980.0,4531.16,985.796,-2457.7,-208.053,-2174.75,9280.27,-761.436,-1188.53,4422.72,8184.11,-1274.33,7288.73,3017.75,-1816.03,6272.18,5726.72,5452.04,-189.705,6723.96,-1750.89,8164.58,1909.02,-729.6,-3495.09,-1108.14,6458.54,3693.97,8355.88,8117.35,4152.87,6519.64,-3145.94,5463.48,7919.87,-1545.25,8013.85,4700.94,115.679,-2450.34,6518.76,7326.08,3511.49,5590.92,3298.61,8832.98,-3161.48,6884.86,-3523.71,7309.59,6877.34,1859.93,6498.35,861.674,4241.18,2438.54,5523.22,-580.876,5154.25,2226.95,-3161.4,-2791.12,349.154,8812.79,3558.49,4072.98,3336.51,-1957.14,5584.53,4068.0,2126.66,3287.34,7477.25,2014.9,1443.91,2105.79,-402.805,9105.45,3830.33,825.607,5913.49,-985.059,-2953.43,4027.54,4199.51,-519.136,4601.46,-1271.87,-2043.93,3947.47,-3399.23,7548.85,6541.36,8748.05,6562.85,-3364.42,1750.07,2769.0,7347.79,-2543.19,-482.061,6768.78,1704.04,1023.14,4614.1,1042.82,7022.46,2975.85,1355.72,1534.34,5786.4,-1661.9,5312.83,2247.47,7251.17,9187.59,7497.47,888.936,-3529.9,-2127.51,5488.28,-128.761,4568.44,5254.99,5562.73,-3060.21,6624.41,4638.0,-3040.14,4907.91,-306.962,-849.198,3662.48,826.977,-3384.9,-2475.47,-2136.4,5817.27,6419.64,1637.84,7608.11,881.099,7502.04,5441.63,9248.06,1791.17,1881.52,1292.34,8283.38,-780.081,2628.32,-657.615,2067.26,7887.64,-170.841,3702.71,5628.52,1221.37,3510.45,2341.72,160.527,3817.38,8533.33,9082.44,655.153,4343.17,6614.66,7889.01,-3502.61,231.113,3396.25,4907.24,4693.95,6080.28,9087.25,917.171,2853.08,508.779,-605.345,4575.03,3148.82,5273.08,1971.03,7801.9,7128.14,4450.48,7552.87,-3413.71,7062.13,7666.1,8869.44,6155.62,-2259.56
-13.267,-186.574,2.042,-1541.85,-1440.53,21.8441,853.448,-236.954,-667.009,648.951,-482.175,-1574.64,-60.4482,-298.396,-1077.91,-1085.06,512.229,-574.355,372.445,-415.297,-1399.23,387.574,142.602,846.449,-1088.26,-1237.82,-223.162,946.406,-301.884,780.942,493.124,-1010.14,-1551.99,651.474,796.035,-1243.93,-1050.91,815.63,-146.454,723.815,-195.175,-199.573,636.205,-281.573,-110.733,-1580.36,-888.77,878.753,-410.672,-921.617,-160.904,-229.695,-496.929,715.4,795.896,-1508.51,58.4895,-1586.45,-331.587,894.096,-392.16,-173.961,-1483.57,66.3003,209.652,-1538.74,-655.973,-597.207,-1361.44,-857.477,193.418,-300.45,-190.556,371.091,-36.053,-1087.96,-1281.24,-1582.58,-342.513,233.147,-1138.88,986.553,-89.4422,-485.549,-36.586,-727.335,246.235,463.484,-563.006,454.057,-542.767,-787.353,-707.74,-968.851,-1278.4,678.063,-644.964,416.475,670.992,639.319,-919.207,644.031,-921.794,-704.0,54.6725,999.341,150.156,-1254.83,-223.258,-258.038,-1600.4,-1087.54,-661.118,-258.055,-93.1783,-317.523,-596.279,-1255.62,-307.6,34.8892,-1506.34,-1086.59,877.574,-46.3097,520.772,-527.065,-1096.73,845.566,975.839,-1086.24,259.324,-759.083,-55.4841,523.062,762.746,-1398.63,-666.391,-1555.49,-931.358,16.5885,-190.866,-1506.85,-475.669,851.39,80.1232,-137.804,-708.518,-531.938,526.001,482.774,720.778,-528.293,-690.444,774.473,495.505,493.89,-708.846,474.594,-711.689,511.906,371.308,-257.839,221.084,583.143,-465.475,-81.941,-1105.98,-656.206,-534.245,433.117,651.518,-170.353,-1002.39,437.506,-1414.83,672.882,160.235,297.41,-812.68,-1027.92,-875.842,-859.351,506.429,236.844,-567.542,-689.529,249.797,-864.489,678.246,80.3901,-1006.44,-1260.38,992.503,-62.6336,639.866,-789.455,587.986,-1371.33,-303.661,-870.054
-1694.62,-1371.05,-951.517,-2543.36,-4625.08,-3633.69,-4113.41,-1060.83,-2150.19,-2556.7,-1026.12,-2593.56,-294.273,-532.951,-1994.8,-3388.12,-3978.67,-3466.78,-3033.89,-4737.1,-1334.4,-2966.87,-3316.51,-951.502,-2149.2,-1536.93,-3862.48,-1066.4,-1555.17,-2937.77,-3786.05,-277.923,-3522.9,-2234.45,-5174.29,-3799.72,-1478.96,-1878.97,-3269.6,-5426.49,-2587.16,-790.389,-5314.72,-3489.78,-3211.33,-1362.02,-2516.63,-1892.56,-2508.16,-2168.91,-4714.94,-3500.0,-471.101,-2108.16,-3796.9,-1679.72,-3987.01,-1678.2,-2879.2,19.2443,-434.128,-448.164,-4269.23,-4988.52,-3063.18,-1018.75,-5022.01,-1193.99,-4017.69,-542.776,-3493.85,-4093.35,-4600.91,-3743.51,-2828.0,-4853.37,-4805.73,-1588.02,-2138.95,-4108.48,-5542.74,-3838.2,-1073.76,-3751.14,-2475.8,-948.673,-3973.48,-4539.75,-2329.27,-4844.44,-3526.3,-3045.36,-2055.73,-4682.92,-2475.56,-4910.07,-2425.58,-3548.82,-1208.92,-4757.07,-625.72,-5574.73,-1682.41,-611.261,-2695.02,-7.74411,-3971.74,-872.612,-4921.62,-961.629,-2684.33,-3588.06,-1932.89,-4958.95,-316.543,-3917.44,-885.097,-2014.94,-1219.99,-683.789,-5574.41,-665.673,-4124.38,-4983.33,-2333.7,-5340.2,-1533.11,-3730.11,-3845.19,-2983.87,-2949.61,-3537.96,-5440.18,-1574.01,-5517.07,-4380.34,-4722.4,-3753.61,-2821.36,-424.361,-3618.59,-4540.14,-4743.35,-3934.8,-3969.15,-3215.4,-1780.71,-828.104,-3629.91,-3591.02,-2546.53,-2290.75,-67.161,-778.468,-4307.21,-3519.41,-1840.3,-3441.07,-5505.66,-659.84,-2189.03,-4796.47,-4419.18,-974.36,-3319.43,-3216.85,-1631.49,-4096.38,-163.089,-4928.93,-4956.21,-4582.1,-1776.24,-5496.83,-1097.28,-1114.42,-4394.13,-602.18,-1146.22,-4125.0,-5673.06,-695.014,-3801.3,-5305.46,-3823.91,-2470.73,-1678.65,-2357.47,-1901.6,-888.642,-1826.87,-918.987,-5022.22,-5644.91,-1513.38,-2028.05,-2051.49,-1704.71,-4760.61,-4569.02
-5199.88,-4407.6,-1621.14,-544.661,-4911.58,-1669.52,-718.428,-3790.44,-3677.94,-6234.39,-2939.98,-1397.18,-7466.19,-7698.31,-7912.3,-232.396,-7470.16,-3808.28,-2561.38,-6973.21,-6985.15,-3545.77,1523.28,-1524.25,1504.8,-5777.91,-1476.68,-2428.41,-6725.82,-4384.34,-1480.05,-1271.82,1215.35,-5681.63,1456.9,-2397.6,2072.01,-3231.17,809.892,-2726.51,-7117.39,-5757.52,958.83,-350.369,-4273.2,1616.37,-2474.37,-3727.93,-7281.44,-3734.13,-2833.61,-3293.83,-3702.96,-7489.39,-7550.18,-6819.71,-3709.94,1596.04,-604.1,-3028.85,-5963.93,-1198.41,-824.624,-6073.27,-2465.62,-6793.07,-4562.84,-1628.11,-3950.12,2070.1,-41.0418,-1919.06,-4905.13,244.243,2017.12,-751.944,135.858,-2877.64,-6620.72,-7419.91,230.705,1820.27,593.445,-6385.1,-1003.33,-3486.71,-7733.75,-7130.35,-4538.06,1354.71,-6389.19,-631.74,-4783.13,-4828.49,-1835.58,1351.1,1009.01,-315.032,-2821.19,-3341.18,-5859.47,-3456.09,-7227.3,-202.996,-3558.35,-1412.58,-873.215,-4079.72,-2315.63,-6065.56,-7752.83,-5858.38,-6819.5,-6251.92,1241.54,-3785.99,-4991.81,-6981.06,1087.14,-1517.9,1973.49,-4444.47,275.045,839.038,757.084,-886.655,-6182.55,-5998.5,-4265.41,-3567.72,-795.054,-198.608,-175.934,1677.63,-114.974,-618.028,-4964.54,-4317.12,-1258.48,266.066,-1514.27,-4531.19,-2183.0,768.96,-7320.22,-938.033,-2261.52,-1712.26,-225.954,-706.093,-2238.38,-2837.46,-488.798,-6970.92,-117.934,-6843.12,341.771,-362.487,-4532.87,-34.0904,845.022,-5670.61,-1354.19,-602.169,-87.5398,-450.95,-5498.18,-374.554,-6094.25,-1853.43,-7385.78,-5460.81,-4262.64,-4373.44,-6171.47,-2765.17,-2630.8,-1375.24,218.807,-5920.49,1322.49,1028.89,-4909.31,-6539.33,-2722.03,-6515.17,-6273.54,258.535,-5008.36,-3146.37,-2871.52,-4214.31,-7119.04,1707.44,-5003.38,-4229.4,-3852.59,-654.032,-3694.74,-175.088
-784.507,-492.703,-909.208,958.905,152.963,2848.43,-512.625,486.949,2226.31,928.15,-454.304,3578.44,1561.88,2990.83,601.793,2870.48,465.576,1022.61,1087.54,2001.41,1467.91,-466.173,2361.56,23.2047,3174.52,3134.77,72.746,680.281,2253.13,527.306,720.157,6.89173,2653.17,3226.23,726.892,-70.1153,-1029.5,-241.827,570.267,1051.49,2539.31,-586.129,-644.057,-54.4862,722.015,-723.824,1936.96,25.0711,2320.27,2580.99,548.57,545.816,-36.7563,-339.634,2684.65,518.302,-224.538,3406.36,3402.21,3530.23,1581.69,534.007,263.451,903.702,2145.98,1831.47,-92.7608,-797.411,418.563,3358.0,2204.13,2801.49,614.729,241.486,-661.128,2565.84,948.86,152.362,535.758,3560.8,1459.15,-88.9922,-61.5454,2444.39,-75.7702,1923.23,-222.984,-830.927,3391.72,1426.1,-289.562,1269.37,2092.36,2928.12,3002.5,1539.78,-662.032,2207.47,1234.3,2508.72,380.299,2295.5,3414.19,2102.63,2652.39,-676.249,-440.04,2878.58,1523.22,3549.16,2155.45,3503.03,3498.65,585.387,166.931,214.321,-456.11,3328.37,3431.33,472.566,2660.27,2245.14,1976.87,-983.612,2061.47,611.086,2298.74,1148.5,538.49,1595.25,1377.66,-33.6114,1390.89,2067.35,2503.21,2829.21,3249.91,1779.07,1717.86,480.842,-1109.94,-527.349,1470.77,-261.17,3373.04,2174.54,951.314,2971.6,3021.4,2852.6,2316.69,-414.89,170.956,3448.41,494.468,245.518,1386.41,2016.95,3146.71,-811.317,-1011.45,519.715,716.4,-967.63,1309.45,180.242,-764.946,2823.92,2170.52,-1052.28,-647.699,2364.82,-369.538,-134.735,3457.97,-390.742,-941.244,1519.26,-485.838,2401.23,874.749,-1084.99,106.787,-176.349,1893.78,-610.772,1188.58,460.096,1221.56,1163.69,-135.757,951.478,1748.67,1464.83,3176.27,2325.03,-31.4497,1967.18,2067.12,759.15
2715.56,1393.29,2296.67,2340.19,1265.59,1306.75,1845.25,1055.96,1661.05,2835.23,2230.53,2572.25,2738.43,-206.654,2213.64,126.406,385.746,2556.07,2195.98,-48.8049,2878.42,1872.63,1181.73,261.992,1092.4,2846.72,1236.41,517.464,1813.38,2125.41,1783.63,412.804,-196.761,2515.58,3162.55,752.166,924.346,290.224,3076.65,2869.04,2209.0,1126.83,238.94,1909.53,2709.62,106.676,1351.41,2837.52,2241.47,401.496,3072.88,1534.9,1046.57,932.961,524.111,2864.24,688.804,1307.22,-9.31334,2901.52,2978.2,10.5916,2421.55,507.817,2437.62,2634.14,2102.8,3003.46,1226.04,2110.6,137.007,1066.59,2587.65,15.1178,2546.1,2650.61,3128.82,3027.74,1496.92,1767.72,2293.53,2043.88,2051.03,197.635,93.9486,2457.47,1678.55,1706.15,1553.05,1958.22,3088.64,1070.43,161.213,2023.96,314.648,2541.86,584.876,1942.86,3164.97,2168.1,243.351,441.371,258.133,11.6375,1185.28,2454.77,2158.14,3136.22,1618.57,2084.54,2734.56,3155.58,1926.54,-142.453,2073.83,586.788,1130.61,1225.44,1214.39,1469.01,907.448,3097.8,1193.86,617.137,549.298,635.534,2498.23,2268.71,881.459,501.035,1387.14,1056.17,558.683,-27.6537,574.393,3099.77,2640.63,2189.69,531.168,1101.24,2393.82,3136.5,2957.72,2246.84,2062.66,927.773,2298.64,3010.07,1696.18,794.84,1473.8,2700.34,2620.09,-151.839,2092.03,355.105,2390.14,-148.252,1797.09,3085.93,-137.144,2208.7,820.079,2695.25,948.898,125.858,2796.98,2046.31,1668.37,1588.2,-16.5795,2425.22,826.328,-164.415,1385.46,550.494,481.782,856.802,1761.37,2696.15,808.904,1903.16,1554.47,2962.9,350.209,896.955,2526.58,1611.0,1969.9,2743.37,986.276,982.297,608.444,2804.24,1741.22,2374.65,809.466,1394.32,2620.47,1424.91
-479.297,2611.42,1250.05,8151.91,4280.49,6898.6,1135.09,4289.42,6166.82,5660.94,-96.2692,4686.11,5803.22,3132.7,-1050.19,4539.1,1648.03,-712.47,-466.686,7206.31,5457.87,8526.62,7575.32,-603.761,-97.8399,7873.92,524.259,6317.59,221.789,-1763.16,1372.79,-187.761,1583.7,-1544.45,8173.01,6624.84,8124.97,7652.13,2384.68,5357.28,6869.45,8251.92,7634.5,5372.62,-1845.58,3028.4,5375.94,-59.7247,7768.21,-1079.95,1522.35,341.421,-1551.15,8197.33,921.902,1731.68,5719.58,-1278.97,-298.957,-463.883,6614.46,5630.57,5707.8,4957.39,1475.75,1493.55,6798.27,8072.34,7056.43,6814.24,1638.23,7771.67,3678.56,853.629,400.77,6008.21,4265.94,1631.82,4752.29,-1920.24,3665.58,4936.96,5572.89,473.729,4277.57,7829.28,-1576.43,4005.97,3143.47,4935.63,5703.96,-1312.94,2559.93,-528.958,1072.96,6282.48,-642.157,-200.15,-1602.65,7118.87,299.778,-1133.88,1618.09,2605.46,3881.76,7049.05,4411.34,4852.76,2364.25,3172.05,3263.04,-725.558,2671.98,-1014.97,3788.67,2886.69,-1690.3,6674.99,7855.83,3938.15,5503.46,684.823,5545.05,-552.924,542.925,-783.946,3757.6,584.139,6458.08,4383.18,471.909,3854.22,2295.71,5777.94,-348.536,8477.96,6725.27,-879.035,7278.41,6654.86,8126.08,6887.11,5842.69,-1497.98,2807.76,6480.52,4444.6,6418.81,5453.54,2212.66,4923.63,6267.75,6119.18,-1111.81,3251.7,-1508.57,7779.22,4344.02,-134.011,6640.26,8170.89,602.267,7807.88,-1709.22,4794.55,727.849,3117.2,-592.484,-1523.16,2509.8,-1580.82,2423.09,6482.66,1311.18,2135.81,6258.27,8567.16,125.331,-264.695,481.404,7823.2,-652.56,-1016.16,412.592,2507.38,7130.97,66.6598,2592.04,5576.27,-1962.0,789.689,6285.74,7450.21,-1242.97,2000.32,-988.225,-370.108,-1185.4,2082.33,8555.01
-58.0237,5721.77,-5340.57,-578.991,6558.24,-4528.04,-3190.13,591.639,2474.33,6675.54,3427.91,4256.78,8466.46,3177.76,3139.88,-1436.43,5535.6,5914.84,-1283.8,-339.428,8033.06,5296.44,-5317.07,-2048.04,3130.12,-607.014,7480.85,5719.75,-4276.02,1819.57,7302.32,-43.4682,-3999.9,-2388.71,8578.88,6305.91,-1139.48,-2106.95,8560.32,-3232.5,6190.76,-3576.45,6085.84,-1804.04,6815.26,7705.9,7662.92,7125.38,5533.88,-5202.37,-1345.56,-4676.28,-1324.08,2969.87,8644.83,-3377.45,6614.72,6569.85,-3158.11,6901.96,2559.27,-4755.81,-1053.33,-1756.11,-532.67,8394.49,5676.62,6355.77,4340.09,-4651.55,-2707.69,-643.779,-22.2056,3040.28,-2504.55,-2138.92,7597.01,7257.65,847.631,8610.81,-2357.06,3870.36,-3425.41,-1325.07,6520.23,6265.8,80.9054,3581.5,2951.48,-3545.53,-776.701,1916.62,1258.98,-4631.15,5770.33,-960.367,-1750.94,441.22,-4581.58,5262.06,2543.21,1674.31,5502.7,1828.5,1452.92,8058.49,8274.21,-3302.64,2695.34,-2772.57,1849.44,-4078.25,787.829,-1099.94,4596.72,4725.76,7678.16,-566.454,3667.2,-4663.73,5137.43,5224.21,-2037.15,6399.55,100.567,-321.888,7816.11,-5066.25,2504.89,6078.28,5163.46,2256.63,206.145,1502.98,-5050.36,-964.431,-2045.22,-1868.73,-1138.13,267.756,7172.31,-563.511,-1916.28,4784.09,8813.56,2441.36,-5082.42,7894.14,-4012.09,2720.99,2110.35,1134.26,-1410.89,6576.1,-2959.8,4972.74,5665.18,1030.93,-3204.89,4939.56,-376.359,-524.565,405.806,2635.61,366.759,-66.5601,6895.6,-4516.23,-475.054,-914.869,8605.89,1912.35,8358.13,4110.44,4755.72,-4922.02,4150.95,5329.98,-4404.83,-233.033,-341.591,2818.85,4255.99,8386.17,3018.82,-1907.54,4551.47,-3580.69,7984.9,-2290.07,-3634.39,-98.6854,6249.48,-3394.94,-3724.14,6308.23,2559.86,-2297.41,4801.7,8180.97
2971.44,2040.91,-7493.44,-4086.39,5743.8,-2893.12,-955.787,7912.52,7971.99,7840.55,-4239.24,-5820.85,-4239.03,-7528.35,4806.92,-2589.0,6645.27,-3764.57,-1709.73,-4337.3,-7577.56,6554.47,6656.69,1401.44,2381.63,-7427.55,-7461.13,-2596.59,4075.75,4307.37,7153.22,-6230.29,-6967.47,-6047.51,-4399.84,-4572.19,7704.49,-5838.21,-6953.37,-7282.6,-2569.63,-4148.83,1622.53,-5032.3,5905.29,7846.79,1015.65,-3073.43,-2955.17,-3268.9,6288.35,-4242.08,5583.07,2025.63,5328.67,-1898.76,-1373.95,-758.362,4499.22,1432.64,-468.829,-1195.04,-4500.15,-7666.2,2010.34,4380.01,-5266.16,6721.31,4103.1,-4744.49,5798.86,5143.75,1068.46,7484.46,-3405.32,-2065.53,-4258.16,1411.64,4621.81,3190.19,-6528.59,2678.9,411.361,2820.98,2913.58,2543.52,-4967.16,7400.23,-5740.04,1940.75,8105.7,-3215.81,-4294.98,-2065.23,-7653.56,754.056,5050.9,-6596.31,-3457.58,3881.86,-4371.74,-7023.91,3999.34,6259.65,-2224.36,8024.97,4118.28,-2653.31,807.929,3104.41,-6853.59,-232.101,6753.68,-3653.92,2435.49,-7172.82,-482.626,1259.91,-349.452,-7321.93,2391.52,6515.04,-1549.22,-6689.9,774.209,7993.74,5494.36,-239.991,-4913.49,-4878.59,-3610.99,-834.088,-5373.75,-3039.93,-5424.48,-7647.26,-4251.25,3146.29,1354.63,-7152.41,3222.93,-4815.22,-7355.81,8064.64,-3741.1,7086.88,-1054.15,4844.11,7686.84,5628.11,-1630.12,5258.56,-5749.0,-7613.7,7955.99,-2093.84,-5923.4,6701.32,-7334.29,-5235.98,-302.632,-723.847,-3577.75,-6658.45,6491.51,-4234.5,3013.02,-647.588,4354.12,5168.46,-838.231,5317.94,1792.78,3639.79,6972.93,5552.67,1674.14,-3613.33,1256.05,-1727.54,6669.91,5662.64,-1460.56,972.553,5563.18,5808.13,-3683.41,6453.77,7896.46,4150.38,5257.64,-2361.24,-4773.85,2122.08,3043.67,-7528.52,-5259.79,5775.44,-5906.75,320.53
