-27149.7,35672.2,-9215.72,-1855.35,-34335.2,-4282.14,-5498.7,18581.4,50057.1,10965.6,-18842.9,-11509.1,18687.9,-5879.46,-34132.6,-2240.3,9270.72,7388.03,34826.0,-25564.7,-47441.0,8272.29,2395.51,14953.7,27290.9,-42900.8,38778.7,-15154.8,-6572.45,26692.6,-8857.52,2478.52,-48768.9,-23987.0,12883.7,9069.17,38601.7,11790.2,14509.7,4943.89,-33460.6,-1193.04,-15597.6,-56398.9,24838.4,8193.86,-6700.22,-18880.1,-8889.14,-24313.7,63019.4,-25261.7,7795.09,17588.2,-11793.0,17306.3,-5935.29,32832.3,-28907.4,-6234.45,-6793.91,-17253.1,-4080.53,-21157.3,-20372.0,-34279.9,2219.28,-2912.43,-25973.4,-26857.9,31088.5,11019.0,30353.1,-10665.0,-14821.1,-19557.3,-27007.3,-854.406,-6446.77,-9671.16,5841.8,17501.8,-43273.9,-28186.8,43196.5,26303.5,60324.9,-48097.5,464.119,-35781.5,19234.8,8350.36,13191.7,29587.7,2326.49,6967.27,3019.54,-43134.7,-21313.0,1751.01,-0.640499,-1752.63,21310.3,43135.2,-3018.28,-6966.54,-2326.42,-29587.1,-13187.7,-8352.39,-19232.4,35780.4,-466.541,48093.8,-60312.9,-26296.4,-43192.8,28176.5,43261.7,-17500.6,-5846.96,9666.51,6450.94,854.192,27001.7,19552.5,14815.6,10667.6,-30346.2,-11023.3,-31089.5,26842.7,25968.8,2909.18,-2221.5,34273.7,20367.8,21153.9,4079.6,17242.7,6792.29,6237.24,28902.5,-32816.9,5946.6,-17291.1,11783.9,-17572.9,-7788.1,25246.9,-62993.8,24309.8,8884.22,18874.7,6697.44,-8193.36,-24826.4,56379.6,15594.6,1190.72,33443.2,-4933.85,-14499.2,-11784.7,-38587.4,-9062.25,-12872.9,23970.2,48749.0,-2475.14,8839.19,-26700.4,6561.79,15141.2,-38759.2,42869.6,-27282.1,-14948.4,-2387.71,-8263.14,47415.8,25559.1,-34784.7,-7365.35,-9270.26,2227.76,34117.6,5886.3,-18675.0,11496.8,18830.0,-10935.4,-50006.2,-18550.3,5519.95,4295.5,34326.1,1884.37,9247.03,-35598.3
-993.492,28325.5,56282.8,6348.15,28517.1,19784.0,16222.1,21709.5,62903.7,9802.38,-54764.3,-13173.0,20394.9,-25581.6,7382.45,41532.7,-70259.4,-28750.0,4169.31,20239.2,73409.9,36049.5,31775.6,-13340.3,-62192.6,21054.6,8364.1,2833.29,-70048.7,11623.8,-13254.3,17387.0,1003.72,-2301.08,-97947.8,-14737.6,1711.56,-32860.7,18324.9,55569.4,19205.4,9084.41,-76757.6,43990.5,38653.3,8360.86,16089.7,-9483.73,-13481.3,-21990.6,-23266.4,24843.2,58723.4,30129.4,7173.78,-50602.1,59265.0,18013.0,912.338,3909.58,12486.7,-36107.2,7034.42,-46274.9,-3063.87,78967.7,-22771.6,5558.04,-31083.7,22530.7,-50309.7,-4196.22,-15864.9,-86129.7,34493.4,25622.3,854.776,-67533.6,44033.4,6438.74,40506.2,21143.7,36168.2,-8110.9,38288.9,-33705.8,100133.0,-28382.8,-52375.3,16915.0,13320.9,-67087.8,-11977.2,55932.8,26659.7,-20335.5,40272.9,21793.0,32112.9,-41801.4,-2.32721,41804.1,-32111.8,-21794.9,-40273.3,20333.8,-26651.2,-55925.5,11975.0,67081.8,-13316.8,-16912.7,52371.1,28385.9,-100110.0,33711.5,-38283.7,8105.92,-36164.4,-21141.8,-40500.6,-6440.04,-44036.1,67512.7,-852.971,-25617.9,-34496.7,86097.5,15857.1,4187.29,50290.6,-22529.1,31062.9,-5551.64,22773.8,-78936.9,3066.82,46258.7,-7038.02,36097.5,-12490.2,-3925.58,-917.746,-18007.3,-59237.7,50598.4,-7169.48,-30122.0,-58703.8,-24838.7,23249.9,21972.3,13473.4,9483.56,-16081.0,-8374.92,-38643.4,-43981.2,76723.8,-9065.45,-19177.5,-55534.5,-18301.4,32862.0,-1702.12,14734.8,97912.2,2307.58,-994.889,-17367.7,13252.2,-11613.0,69997.2,-2830.34,-8331.63,-21039.0,62165.2,13332.8,-31767.0,-36032.4,-73374.6,-20236.0,-4161.17,28726.3,70209.7,-41511.7,-7374.04,25563.4,-20403.6,13127.4,54707.4,-9810.71,-62884.2,-21727.6,-16223.0,-19795.9,-28535.7,-6372.72,-56287.0,-28398.4
6331.51,-962.685,-4210.93,6559.37,443.691,10788.9,-2492.3,-5458.3,10085.8,-5385.01,-755.908,-3246.92,397.823,1561.77,419.529,5178.71,-3000.12,7945.88,6945.51,-6606.9,-3876.46,9527.42,-17707.4,7964.21,-6437.36,3993.28,1608.84,414.995,-5973.03,-11342.6,-9443.04,7891.76,11268.8,6885.09,-3821.24,5703.6,-3937.32,-22867.8,2823.32,20665.1,-10187.4,-4027.93,-1644.98,-2524.46,3677.65,-2034.67,224.681,-8545.49,2198.92,13347.0,8577.62,3891.78,14571.9,-3958.58,6576.11,9330.59,13161.0,9464.23,7929.34,-5453.47,-8887.4,-3523.31,-6369.95,-2558.33,-7272.89,270.936,788.147,-7524.73,9473.51,9351.05,3886.57,-6929.69,9384.71,2960.25,2044.75,-13380.7,-3018.35,-1348.93,-1183.88,13878.7,4698.46,-11092.0,13.1524,3803.87,-677.052,-8181.77,-1872.46,10969.4,799.139,3625.18,2739.31,3322.87,1820.2,8055.54,3039.92,2074.89,5992.82,10286.5,-5209.41,1713.82,0.234018,-1712.83,5210.61,-10283.6,-5992.41,-2074.75,-3040.17,-8055.6,-1820.68,-3322.71,-2739.16,-3623.94,-798.971,-10969.0,1871.27,8180.02,675.829,-3803.74,-13.0943,11090.4,-4698.0,-13876.5,1182.44,1348.71,3017.9,13378.1,-2043.99,-2959.76,-9381.68,6926.68,-3884.79,-9347.09,-9472.96,7522.59,-789.491,-273.4,7269.86,2556.08,6368.01,3525.68,8884.74,5450.3,-7926.77,-9457.49,-13154.9,-9325.43,-6573.82,3956.45,-14567.1,-3891.1,-8573.46,-13340.1,-2198.78,8539.82,-228.24,2032.73,-3675.6,2521.15,1643.19,4025.23,10186.6,-20652.9,-2823.73,22855.7,3932.91,-5705.95,3813.9,-6886.75,-11265.4,-7888.52,9435.3,11335.2,5970.3,-418.118,-1611.17,-3992.38,6433.34,-7957.59,17697.8,-9519.7,3874.38,6605.95,-6934.9,-7935.43,2999.4,-5174.81,-419.135,-1558.03,-392.773,3245.01,756.269,5382.67,-10078.8,5454.28,2494.05,-10780.4,-441.71,-6548.16,4215.68,966.529
-14620.6,-10354.7,10953.1,-31559.2,17715.1,5988.37,-9394.7,-12057.0,5668.25,-9643.42,-478.328,3111.01,14269.8,-11668.5,-10442.7,-9412.63,9911.74,-6398.88,-4013.95,9600.09,-22859.3,-22790.7,625.23,-21598.1,-2579.51,5858.13,-26499.9,-28628.0,-22953.0,7339.08,-29694.6,-21706.0,-6408.17,-13475.4,-22600.1,1689.83,-1015.37,4800.46,-5572.77,3690.5,955.267,21087.9,21357.4,-10778.9,9624.0,18713.5,-13374.5,493.938,694.489,-26873.4,-5680.85,-2851.92,-3765.77,14790.6,6007.31,25182.9,-14831.6,-19754.8,-23285.7,-6530.77,613.219,-9650.89,29394.7,30227.3,4387.44,-9749.06,-10445.1,2639.18,7943.91,5364.65,4676.1,15190.2,-17375.4,-650.718,1558.02,1296.83,-6260.68,-37737.6,-12819.8,-10547.9,-23184.4,20721.9,-18415.8,4628.65,-7309.85,10590.3,27539.3,-24211.3,8025.18,-33213.8,15481.8,4315.82,33179.5,-4102.07,7163.59,-27942.2,-792.471,-12197.0,5939.84,15889.4,-0.840542,-15890.3,-5938.78,12193.5,791.949,27941.6,-7163.18,4102.82,-33177.7,-4318.73,-15481.9,33211.4,-8023.32,24209.5,-27535.3,-10592.9,7311.06,-4632.49,18413.5,-20718.3,23179.5,10546.5,12816.6,37729.3,6260.83,-1295.72,-1555.58,652.261,17374.2,-15185.2,-4675.23,-5363.72,-7945.33,-2640.11,10448.6,9748.23,-4385.14,-30223.1,-29392.2,9645.34,-611.352,6526.91,23275.0,19752.0,14831.6,-25171.0,-6006.72,-14789.4,3767.52,2856.97,5681.63,26859.7,-694.341,-481.204,13378.2,-18704.8,-9622.17,10768.3,-21348.8,-21075.3,-951.226,-3685.79,5570.26,-4797.34,1017.73,-1683.7,22591.1,13465.7,6405.7,21701.8,29680.3,-7333.77,22947.9,28624.7,26488.5,-5847.94,2588.24,21590.7,-618.84,22782.8,22848.0,-9594.81,4008.82,6388.6,-9910.72,9417.03,10451.8,11680.7,-14239.4,-3088.35,498.67,9650.32,-5651.37,12060.0,9408.12,-5958.31,-17683.9,31562.5,-10899.8,10410.1
25613.8,-10302.2,-24343.9,46497.5,26036.3,5127.27,-35515.8,-1695.25,-41598.4,7539.6,-8675.43,9185.69,34651.6,-43203.7,-24118.7,54725.7,-22218.2,-17321.0,13174.8,-2089.71,35909.9,19256.8,-14662.7,51340.6,-52751.5,18254.1,-32230.0,-26101.6,-1404.41,16790.8,67237.0,-23399.8,15228.4,29983.1,10816.0,-37562.9,14540.2,-28891.4,-34088.4,6112.52,-18843.9,22850.2,-7298.17,-2794.56,8777.43,-6179.4,-13603.0,-22803.2,22206.2,40231.1,40496.1,-5480.36,-43168.2,11752.0,-16407.3,21725.9,-44577.5,-30157.1,35419.7,21325.5,34802.4,3927.8,16465.6,21319.9,8194.77,-34271.4,-52737.1,-55917.0,-40212.9,11896.1,-9480.37,-25821.6,18099.1,11685.6,-14942.8,-59696.3,-10882.0,9634.12,12880.4,19798.7,-21597.8,-47956.7,39516.5,1143.31,10262.1,12312.2,31611.8,-21262.2,-10331.5,-17868.4,25314.9,-9650.61,-63218.6,-49617.8,472.598,45502.6,-11170.4,1047.94,-38040.2,-8128.08,-1.88624,8123.81,38035.5,-1050.57,11167.4,-45499.0,-479.197,49614.5,63216.6,9654.83,-25310.8,17862.9,10330.5,21257.4,-31610.1,-12306.9,-10257.6,-1140.99,-39514.4,47951.3,21594.7,-19793.2,-12878.5,-9636.14,10876.3,59686.3,14941.5,-11685.9,-18097.5,25814.5,9482.86,-11894.9,40203.1,55908.2,52732.3,34264.9,-8186.95,-21307.5,-16461.8,-3927.27,-34790.6,-21319.2,-35412.7,30146.5,44562.4,-21717.0,16401.7,-11745.4,43151.0,5471.95,-40469.6,-40207.7,-22189.8,22811.2,13612.5,6187.2,-8769.03,2802.33,7298.75,-22834.3,18853.1,-6109.24,34071.6,28881.2,-14528.1,37549.0,-10810.0,-29958.6,-15220.7,23386.8,-67178.0,-16767.2,1406.35,26085.7,32209.0,-18225.9,52730.0,-51309.9,14664.9,-19224.4,-35884.1,2090.04,-13171.2,17302.1,22212.7,-54660.0,24121.9,43197.6,-34624.4,-9185.95,8655.11,-7538.74,41581.5,1710.17,35508.7,-5109.46,-25968.5,-46403.0,24391.0,10388.9
3085.53,-24575.9,-8758.89,-11383.6,17548.7,13552.1,5411.1,5619.29,15251.3,19903.3,-4461.22,13398.8,19768.7,-5280.25,-4062.05,26885.6,-12027.8,-22367.0,22975.7,8296.29,-18857.0,-8426.96,33591.4,-12311.0,17916.7,-28238.4,9978.25,14195.9,14181.0,14759.0,-169.878,-2796.5,9563.81,1569.47,-12452.0,9541.42,1149.23,1313.77,27246.3,22849.5,-34148.2,-2703.23,-3753.1,3941.96,-20176.5,-4585.35,16030.2,5727.29,-6262.24,-19211.1,-5824.98,208.455,-18098.6,-375.996,-1545.92,-5779.33,2797.56,-903.715,-5002.71,4401.28,24099.1,12562.9,17048.8,-16936.1,-4093.98,-13043.7,502.523,29172.7,28628.9,-16357.3,-10213.5,9604.63,-9482.04,-17753.0,-8984.92,27094.0,11871.0,-4211.08,-11876.1,-1077.81,-22196.0,961.646,2524.8,20853.7,7593.37,19007.6,-3812.68,3465.82,-8885.96,7170.2,-22301.9,-10454.8,7530.77,3892.98,18497.1,2558.88,16824.0,20477.3,-14370.3,11467.3,0.394217,-11466.6,14369.2,-20476.1,-16823.6,-2558.41,-18496.6,-3893.05,-7530.47,10454.2,22301.4,-7169.36,8885.04,-3463.9,3813.47,-19004.4,-7592.93,-20851.9,-2523.7,-962.209,22193.8,1079.49,11875.0,4212.54,-11868.4,-27088.4,8979.99,17748.7,9477.98,-9603.51,10209.6,16353.8,-28622.4,-29171.0,-505.005,13037.5,4093.95,16934.3,-17043.0,-12559.7,-24094.7,-4398.02,5004.22,908.686,-2793.88,5772.48,1543.29,377.26,18094.5,-206.833,5819.75,19202.3,6258.43,-5728.5,-16022.5,4584.88,20173.0,-3935.79,3747.86,2703.45,34133.0,-22830.2,-27231.0,-1318.13,-1152.28,-9535.88,12445.0,-1565.9,-9555.8,2788.62,164.692,-14749.5,-14171.8,-14183.9,-9967.77,28222.2,-17908.5,12309.3,-33564.6,8425.24,18850.0,-8292.24,-22963.5,22347.8,12023.7,-26867.3,4058.0,5278.68,-19756.0,-13388.8,4460.44,-19890.8,-15250.9,-5626.71,-5413.99,-13546.5,-17550.1,11350.4,8731.86,24537.4
-5876.55,4344.52,-9504.64,3925.48,13967.1,-17367.1,4416.96,2683.86,-7215.01,-10645.9,604.071,9728.65,-1986.82,11253.2,4083.62,560.373,-8829.48,10792.0,-13301.8,21463.8,-15691.4,-2008.06,-9251.19,-8157.21,-9043.72,5182.7,-15637.8,10579.2,4388.93,269.637,1020.38,9379.1,-3454.26,14198.0,4548.88,3685.16,-12159.7,16982.1,15804.4,-18312.1,1168.18,-9324.12,-11204.3,16722.5,2797.2,10624.5,-16120.7,-19383.4,11797.5,8116.36,-17280.5,-8786.67,10883.8,11051.6,-2433.36,-7669.07,4496.27,4396.03,-3196.88,-9114.3,1655.43,180.376,10822.5,-5243.66,-10343.0,2076.88,-8300.77,-9277.97,-2404.46,-1470.64,2155.74,-1866.57,-4806.3,2421.73,12790.6,2577.12,20230.4,-11572.4,-34.8257,-8294.94,-13828.4,26384.6,13464.5,-7511.8,-9396.34,18123.1,-2993.97,-9259.86,535.988,-5862.81,3279.66,11799.3,2355.8,-2923.85,-9701.46,4667.54,-7315.69,-9990.59,-11607.0,-7700.06,-0.375368,7699.73,11606.0,9990.98,7316.36,-4666.52,9700.59,2924.52,-2354.03,-11797.5,-3279.99,5862.68,-534.453,9260.31,2994.08,-18121.8,9397.67,7510.95,-13463.4,-26383.4,13823.3,8293.5,36.439,11569.7,-20227.6,-2576.81,-12786.7,-2419.8,4804.99,1865.51,-2158.28,1467.81,2400.57,9271.54,8296.33,-2075.98,10338.9,5241.48,-10818.7,-177.75,-1654.85,9111.51,3194.56,-4396.49,-4497.23,7662.84,2429.71,-11050.4,-10879.2,8787.58,17278.2,-8110.62,-11795.5,19371.3,16109.0,-10617.5,-2792.31,-16712.8,11199.2,9318.23,-1171.82,18304.8,-15791.5,-16978.8,12147.0,-3687.03,-4550.12,-14194.2,3451.28,-9376.71,-1025.55,-272.671,-4385.77,-10574.3,15628.9,-5180.39,9031.55,8148.93,9242.02,1998.07,15672.4,-21456.7,13288.4,-10789.0,8820.72,-564.083,-4081.37,-11250.7,1976.04,-9728.41,-614.147,10632.3,7204.25,-2691.76,-4428.93,17338.6,-13977.9,-3947.78,9471.81,-4377.05
-11517.8,-31610.0,-45154.6,10736.9,26892.9,-72981.1,-32606.9,15860.1,15938.6,-34436.7,-1775.83,-75408.5,-5591.16,-16789.9,28753.0,21337.8,30306.0,5665.25,-42006.3,30307.2,-11257.0,-2332.26,-1953.92,8588.47,40102.4,46744.6,17585.7,80634.4,12174.5,-25129.1,31009.0,25241.8,16553.8,22980.9,6678.23,8187.43,27129.3,18952.3,-52155.2,-16963.4,41397.0,72027.1,-23117.5,50966.3,-18844.9,-3626.17,1944.74,-21875.3,16052.3,35522.0,17715.6,7480.96,-47819.5,-19163.4,-40624.3,24236.8,-53248.3,10005.0,32699.0,7071.33,-22337.1,2625.7,5406.74,-18733.3,1200.99,23646.2,-64481.1,35562.6,50087.9,6007.67,-28992.5,-39704.8,8816.22,-21555.8,-20835.5,-49545.2,12195.4,81530.1,-21353.4,-8478.08,-30846.2,9288.11,-39124.3,57996.2,-9994.14,-20211.0,-16412.5,-30616.2,31472.8,47866.8,17581.1,11787.6,-5029.44,-109.639,26420.3,18887.2,3229.9,31616.3,27681.2,49877.5,3.81637,-49874.8,-27684.2,-31616.4,-3229.23,-18882.9,-26421.9,109.975,5027.81,-11786.6,-17576.6,-47864.9,-31474.6,30612.9,16402.2,20211.1,10003.1,-57984.2,39117.0,-9288.47,30847.5,8477.38,21350.1,-81519.4,-12191.5,49539.4,20831.2,21555.8,-8811.27,39696.5,28988.4,-6001.78,-50073.4,-35553.6,64466.5,-23639.5,-1214.91,18716.3,-5404.04,-2622.64,22337.6,-7053.85,-32684.5,-9995.06,53235.7,-24219.6,40623.1,19160.8,47804.4,-7475.71,-17718.7,-35527.1,-16061.9,21859.7,-1947.91,3625.84,18840.9,-50934.1,23118.0,-71996.2,-41386.9,16938.5,52129.3,-18933.7,-27106.1,-8167.74,-6658.79,-22974.9,-16545.5,-25222.5,-31005.0,25080.7,-12182.0,-80586.4,-17580.0,-46718.5,-40085.9,-8600.7,1934.73,2324.71,11242.9,-30303.5,41974.3,-5668.88,-30306.6,-21334.5,-28731.9,16801.5,5590.43,75337.2,1743.52,34379.1,-15931.9,-15848.4,32553.2,72894.9,-26901.8,-10767.7,45082.4,31527.4
-25862.8,-14936.1,11869.1,-24955.0,-12568.3,-37488.4,-4081.57,13691.6,64870.9,-28753.7,37545.2,31762.9,27279.5,10305.2,82201.4,-21762.7,74388.3,-19177.0,-81356.6,33835.5,21170.1,-57694.1,289.052,12571.5,-13972.2,12470.9,5105.55,2029.28,52449.4,7282.83,-79286.6,15454.0,37630.0,-9677.46,24186.7,58502.3,16179.2,7326.81,-41902.5,-34605.1,-13738.8,-57235.8,45961.2,58019.4,14319.7,15433.1,-19277.7,-68403.4,-8444.73,1162.39,15539.2,-16559.9,-53110.5,33599.6,-19415.3,-12461.1,-15243.0,-54050.7,-44961.9,-20212.1,-45657.0,-53530.7,-18098.8,-20208.7,12287.1,22632.3,-57522.2,44851.8,-10712.7,58138.5,-18822.1,34816.9,70811.8,-23083.0,-45905.1,83319.5,-17516.8,53895.2,3042.16,4112.62,8010.09,-9986.29,42599.7,24790.3,-55926.0,15297.9,35483.8,-14877.5,-62464.1,-31234.4,-12446.9,-12346.5,65968.7,29487.4,-31033.7,-41058.0,-3153.82,120044.0,-35214.4,-35218.6,2.93822,35220.0,35217.9,-120047.0,3148.17,41056.1,31034.2,-29486.2,-65973.4,12341.2,12440.8,31234.1,62458.1,14885.5,-35473.9,-15297.1,55919.7,-24787.2,-42600.3,9986.88,-8014.18,-4113.44,-3036.5,-53882.3,17521.9,-83304.9,45896.2,23082.2,-70785.6,-34799.3,18816.0,-58119.4,10714.2,-44861.4,57500.6,-22615.4,-12273.6,20203.4,18106.1,53539.0,45656.9,20196.1,44940.0,54039.3,15248.6,12488.5,19433.5,-33583.4,53075.7,16553.0,-15539.2,-1175.84,8430.87,68357.5,19245.8,-15443.0,-14312.5,-57981.0,-45938.5,57207.5,13729.8,34579.6,41894.2,-7307.76,-16162.9,-58481.3,-24182.1,9662.25,-37605.6,-15437.7,79236.9,-7275.64,-52413.4,-2029.31,-5098.75,-12467.8,13966.9,-12584.3,-322.787,57626.0,-21163.6,-33788.1,81296.1,19149.4,-74339.0,21744.4,-82177.5,-10321.7,-27253.2,-31726.5,-37512.8,28733.8,-64820.8,-13687.2,4083.58,37451.2,12537.7,24919.8,-11890.9,14869.5
21982.6,124821.0,35833.8,-34320.0,12605.0,-64948.4,-13289.6,10482.1,-4798.59,-133615.0,8782.43,-65696.6,16921.3,4844.53,-24921.8,51348.9,77826.8,-17747.0,42580.6,45722.6,3287.31,24229.4,13297.5,32001.0,19538.7,21132.4,-69036.3,-131467.0,-137795.0,12939.9,-26543.1,61590.3,127404.0,-78442.4,6669.23,375.345,-32245.5,29697.7,38105.1,9797.32,10216.8,-33921.7,-1502.94,-28827.9,-135520.0,3887.61,-78696.8,-7636.94,-67056.1,-56000.7,33650.7,2287.61,-27436.7,-14902.0,-51050.6,-48.1912,-23914.4,46758.5,-66151.6,5545.73,77251.3,86204.0,-50488.7,130838.0,-54031.1,74256.5,-66896.6,-3264.93,-70199.1,145779.0,32319.6,-128918.0,31912.3,-10948.4,19534.0,-39013.2,22509.0,36569.9,43363.4,-8897.45,-22328.9,10133.0,-25334.1,823.817,-113176.0,-107591.0,-310.964,-53.2168,4440.41,-6284.3,70045.8,-47916.1,12660.1,3562.0,10723.8,-37744.1,-53472.1,77907.9,-65559.4,-56210.8,-1.47262,56210.3,65555.2,-77912.6,53466.6,37743.9,-10723.1,-3563.84,-12664.3,47914.2,-70038.7,6282.96,-4440.33,46.6982,302.899,107579.0,113172.0,-822.42,25326.3,-10130.6,22328.0,8900.9,-43343.8,-36556.5,-22507.9,39012.1,-19518.4,10943.9,-31904.6,128898.0,-32300.5,-145736.0,70186.8,3280.07,66889.4,-74242.8,54012.2,-130796.0,50471.5,-86185.3,-77247.6,-5557.91,66133.9,-46737.2,23890.9,32.0508,51027.6,14889.5,27416.4,-2287.88,-33656.2,55961.5,67013.5,7627.14,78673.0,-3889.8,135463.0,28824.1,1521.88,33924.4,-10217.3,-9796.09,-38086.6,-29679.0,32240.7,-384.24,-6672.25,78412.2,-127322.0,-61552.8,26525.4,-12941.0,137690.0,131355.0,68976.0,-21098.2,-19506.7,-31978.9,-13301.6,-24204.4,-3266.62,-45683.9,-42551.7,17757.1,-77750.3,-51306.1,24901.9,-4834.71,-16893.3,65667.1,-8753.31,133544.0,4779.74,-10492.8,13312.6,64935.3,-12601.7,34273.8,-35827.7,-124742.0
