39354.0,14195.2,-22113.5,14921.3,6151.37,-15072.7,-13219.7,23270.6,3421.42,4854.27,60719.2,-12932.7,9304.96,-22450.4,23094.4,29282.6,-31344.9,-40690.5,20679.2,14630.0,13699.2,8324.98,14331.4,41397.4,14882.8,6946.2,4332.32,20802.0,7024.38,46806.5,-50558.7,-27498.5,-19139.5,10995.2,-38868.9,20317.2,5876.9,-16322.5,-9850.8,-10973.2,23183.6,-21063.3,-13131.0,-15707.2,13649.9,10019.2,-16029.2,-8038.15,1415.02,-34641.7,32771.4,2525.4,-43157.2,-1026.24,30217.2,-69698.0,10316.7,26724.2,2781.74,8802.25,30715.0,22004.1,-17008.0,2076.54,2854.26,-2806.3,35195.8,5355.8,655.1,54270.2,743.124,11416.4,-33154.9,-11202.3,26220.6,-17952.4,-5978.63,-15081.2,-25828.2,52509.7,20388.5,-2153.52,36244.4,-22953.3,-38331.0,-45524.5,-10086.1,20998.6,10738.4,-41359.3,-12796.0,23659.6,-43544.9,30367.9,10858.5,3731.51,7645.36,-8819.16,10888.9,-151.673,1121.35,-151.745,10891.3,-8815.28,7644.24,3730.36,10857.1,30365.5,-43542.0,23657.9,-12793.0,-41352.0,10737.1,20999.2,-10090.6,-45520.0,-38327.4,-22945.8,36241.0,-2156.24,20385.8,52505.7,-25819.8,-15075.7,-5973.4,-17948.6,26214.9,-11202.0,-33153.5,11411.8,743.916,54266.0,659.328,5354.39,35191.1,-2798.07,2855.22,2076.17,-17004.9,21996.1,30703.8,8799.75,2777.2,26708.7,10315.9,-69675.2,30205.9,-1027.18,-43138.4,2520.98,32756.7,-34614.3,1418.46,-8031.97,-16025.0,10012.3,13652.3,-15688.0,-13129.6,-21056.9,23168.7,-10980.2,-9855.15,-16322.3,5870.46,20315.3,-38837.7,11004.0,-19127.0,-27493.6,-50541.8,46772.2,7022.95,20785.1,4327.92,6944.99,14862.4,41375.1,14330.3,8331.93,13700.2,14608.6,20655.2,-40660.6,-31321.2,29271.2,23083.1,-22444.9,9293.51,-12922.8,60668.0,4834.77,3413.62,23269.2,-13192.6,-15047.8,6153.37,14906.3,-22100.9,14187.8
37855.6,-16231.6,-27440.6,6580.61,32084.4,-31855.9,5030.91,49749.5,-34729.1,7900.09,-4986.9,24479.5,-64645.7,-40228.2,-18828.5,15618.5,-35516.7,-4642.57,-36302.7,45535.1,-25939.9,963.875,-6033.86,-50704.8,-33353.8,-6444.9,-67849.7,94731.5,-34749.8,-36027.8,-4526.45,-29402.9,6651.96,-17417.2,-29856.9,17935.3,-29740.6,-18177.6,13574.3,27531.1,-13241.9,55167.8,48588.4,54183.6,23871.0,53977.3,-61695.2,41391.1,12711.0,36164.4,-14722.3,7950.04,2485.58,15420.5,-26127.0,-38609.0,49994.5,47115.2,47150.1,56886.2,-35203.4,-13659.3,21308.6,-31195.2,-36577.0,-3974.83,23581.6,35781.9,101049.0,-25562.6,60150.4,-2863.31,16010.3,34891.6,-31768.8,-28915.2,-4829.51,37607.3,-9458.26,-38093.2,-19082.8,-6596.49,-3673.0,-2299.94,-52224.1,-107286.0,-52565.4,32782.5,2438.39,-11066.6,-593.275,14001.4,-32418.6,-56549.7,-37412.2,35085.9,19999.0,47012.8,27486.3,-11626.5,55354.4,-11622.7,27482.2,47010.5,19997.6,35090.2,-37409.3,-56549.1,-32414.1,14005.1,-595.34,-11065.4,2442.97,32778.9,-52565.0,-107271.0,-52225.9,-2303.5,-3679.0,-6598.51,-19082.4,-38087.9,-9457.49,37608.6,-4831.7,-28913.1,-31760.0,34892.9,16003.0,-2864.81,60135.2,-25564.8,101023.0,35770.1,23571.0,-3980.44,-36556.5,-31183.9,21297.7,-13657.4,-35205.3,56859.1,47127.2,47090.5,49979.6,-38586.3,-26129.6,15403.1,2481.09,7957.52,-14705.7,36152.7,12703.9,41369.6,-61677.9,53945.9,23855.2,54171.5,48581.1,55133.8,-13241.2,27520.5,13589.3,-18148.5,-29715.1,17947.0,-29832.2,-17425.5,6639.5,-29390.1,-4521.11,-36002.1,-34730.7,94660.0,-67818.3,-6439.95,-33333.3,-50702.7,-6060.67,942.865,-25929.5,45523.8,-36258.2,-4620.95,-35500.2,15587.0,-18812.3,-40202.7,-64610.9,24463.7,-4998.51,7855.93,-34730.2,49708.7,5023.32,-31839.5,32056.4,6572.22,-27423.1,-16205.5
6105.05,-5875.0,-9543.12,7317.95,5534.98,1356.78,-4866.71,10311.6,-5164.1,54.1226,-882.247,-803.852,-10769.0,11070.7,-344.719,853.505,-3538.06,-7905.0,5513.05,7855.57,7604.94,525.993,7524.32,1504.25,13930.8,5032.92,12176.4,667.649,-4348.49,10015.5,1763.79,2260.79,12537.7,9189.45,1109.88,63.7375,-10207.9,-7737.67,-3855.85,-12337.4,168.631,10685.2,-2327.16,5387.91,-9003.77,10579.8,2369.51,-7980.39,-6841.91,-7665.38,5398.48,2019.45,289.196,-1542.46,-6179.03,-6610.39,2339.86,-5114.06,20403.7,298.839,-6106.34,-10709.4,18589.1,2540.64,3319.74,7235.06,-4618.58,-5469.08,4137.93,-15970.3,9571.23,4146.13,-10967.1,10189.7,-3713.18,1795.92,-4759.52,1678.32,5911.84,-3264.65,8183.31,-3834.11,-1392.73,5688.5,8400.88,-1730.33,-1304.85,-637.316,-5926.23,-10175.1,3556.81,-89.6805,4733.02,3094.22,2968.75,-3262.09,-3703.97,-24773.8,-4789.74,-7236.75,513.059,-7236.63,-4789.06,-24774.6,-3705.5,-3263.11,2967.43,3092.91,4732.45,-89.9711,3556.5,-10174.4,-5926.4,-638.363,-1304.19,-1729.94,8399.13,5687.44,-1391.96,-3833.38,8180.18,-3265.16,5911.76,1678.98,-4757.66,1796.04,-3714.35,10186.3,-10965.3,4145.3,9567.84,-15967.5,4137.4,-5465.86,-4617.85,7233.52,3319.69,2539.65,18584.2,-10706.0,-6105.73,294.651,20392.5,-5115.19,2337.15,-6608.16,-6176.23,-1542.45,287.033,2019.18,5396.48,-7660.28,-6834.57,-7974.16,2368.81,10576.3,-8998.84,5387.43,-2324.75,10681.8,167.546,-12333.4,-3847.88,-7730.1,-10206.9,60.54,1107.25,9181.1,12531.1,2264.36,1768.73,10011.9,-4347.46,664.558,12167.9,5030.46,13923.5,1504.57,7521.04,522.552,7601.32,7848.64,5506.28,-7899.37,-3534.75,852.645,-343.36,11064.7,-10759.5,-802.083,-881.466,52.5801,-5161.83,10305.9,-4865.58,1353.86,5532.58,7315.21,-9531.92,-5870.19
15759.9,6463.28,-12396.5,18442.4,-15006.9,-21346.5,8351.38,-4565.69,-14453.6,-11659.0,-27149.8,2241.91,-8487.17,7682.1,10890.9,21836.0,41746.8,-8776.31,-196.12,-9084.6,-15360.5,-16528.0,-5175.85,-10486.2,-17712.3,12501.4,-9942.06,-25659.0,20971.1,6053.46,-3917.1,-14414.4,24186.8,-4663.13,-16098.5,-3996.34,7295.13,2750.98,-216.298,-9415.13,2420.44,5091.08,19391.3,7110.45,-17610.0,-10111.2,-36089.0,-592.942,39843.2,-9461.3,-17429.2,-4954.01,14254.0,25323.2,-12724.8,-5185.78,-4186.79,5512.16,23858.3,-11283.2,380.154,20646.0,14954.4,-650.113,-21506.3,-8403.56,-25950.0,38159.1,-1365.5,-6858.55,-3184.75,-10098.4,-8140.37,-2440.53,-3127.55,8856.45,2910.96,13003.2,-13258.1,-4213.47,-390.005,-11251.2,6843.37,23466.9,-37226.6,35589.6,-22405.7,2951.25,-13078.1,-5837.73,3370.34,22614.1,-5254.29,-1449.36,8495.29,-5592.76,-1710.93,25904.8,-29985.5,10034.9,22988.8,10034.8,-29985.4,25905.1,-1709.56,-5590.23,8494.18,-1449.39,-5257.08,22613.0,3371.86,-5832.53,-13076.6,2952.74,-22406.7,35587.0,-37219.6,23464.7,6845.89,-11248.7,-384.766,-4210.21,-13252.9,13003.4,2908.68,8853.75,-3126.66,-2438.68,-8138.2,-10099.2,-3184.41,-6857.42,-1365.61,38152.5,-25939.2,-8401.66,-21504.8,-654.854,14952.8,20647.8,385.589,-11273.4,23856.1,5512.73,-4188.23,-5188.31,-12719.3,25316.4,14255.8,-4945.98,-17416.0,-9455.18,39825.3,-589.615,-36074.1,-10111.0,-17600.5,7107.33,19380.0,5094.13,2428.67,-9402.54,-208.574,2756.42,7301.19,-3981.84,-16077.5,-4654.12,24182.6,-14395.7,-3911.54,6052.21,20970.4,-25638.9,-9940.22,12489.2,-17698.2,-10477.7,-5172.39,-16515.1,-15357.6,-9087.98,-198.458,-8775.61,41716.9,21825.6,10884.2,7672.75,-8485.95,2243.24,-27126.7,-11649.6,-14442.7,-4560.0,8342.53,-21334.8,-14990.9,18434.7,-12387.7,6465.89
-39393.8,-55206.1,5414.29,-29214.1,36032.3,48480.0,-36452.9,28136.8,-9769.63,45093.0,-12128.1,-30064.4,-37658.2,-63457.7,386.885,-38511.8,66342.3,-7883.61,-8665.63,-30095.7,-14203.7,-52871.4,29626.4,-5526.01,-37416.5,-14786.5,40965.2,-47668.5,-7189.49,-51530.5,1705.38,50214.3,-34511.8,-5528.59,15751.5,-36059.2,3442.83,-15026.5,-5577.55,-28081.2,-57970.0,41553.2,-33349.4,-14064.8,-998.577,-37308.9,-19241.3,-13945.1,35563.5,354.858,23345.8,66442.2,-36350.4,12006.8,2749.82,3034.26,5355.12,-8164.62,19262.9,-15795.8,6350.04,1554.17,-8012.39,-31223.0,7570.21,-7548.99,-42548.8,8949.65,4470.19,9263.72,-19889.2,33640.6,3019.95,18861.4,-21827.6,-7397.56,12468.8,-1113.37,-16135.2,-10061.0,5863.65,-31736.4,21514.5,-33170.6,-15007.5,-8215.26,54844.3,23510.3,-7847.97,25093.2,-37036.6,-19469.6,-5361.24,-15384.6,34841.3,-36702.6,42214.0,25776.1,32513.9,14340.8,10313.0,14341.5,32517.1,25776.8,42216.2,-36702.7,34843.4,-15374.9,-5354.08,-19467.9,-37036.8,25092.4,-7846.44,23507.4,54836.9,-8211.04,-15002.8,-33165.3,21513.6,-31722.1,5863.88,-10060.1,-16131.0,-1109.59,12475.2,-7387.58,-21825.1,18855.1,3022.22,33641.3,-19880.8,9267.2,4481.96,8956.77,-42535.9,-7554.33,7557.71,-31221.3,-8014.41,1549.68,6344.12,-15789.7,19263.7,-8146.92,5356.08,3030.21,2752.16,12005.5,-36334.8,66405.4,23329.0,357.406,35563.0,-13922.7,-19225.8,-37290.6,-995.634,-14052.1,-33332.3,41539.8,-57930.8,-28061.0,-5565.2,-15021.2,3438.71,-36042.1,15729.5,-5530.7,-34490.7,50184.6,1701.52,-51483.8,-7166.13,-47627.1,40943.8,-14775.4,-37395.3,-5535.12,29613.7,-52842.5,-14189.7,-30064.1,-8648.99,-7866.45,66299.6,-38479.2,412.835,-63410.9,-37639.5,-30033.1,-12109.6,45074.9,-9749.12,28119.0,-36427.3,48429.3,36001.0,-29176.1,5437.81,-55152.6
-33411.0,11211.3,9416.84,8583.52,-26777.6,-6719.05,3407.52,1904.52,-11885.8,-22259.8,-8816.43,-3272.16,-432.951,-11540.0,6193.04,-11233.4,-2533.48,11421.0,-16626.8,796.178,-26486.2,4731.18,-13588.7,10821.4,13525.1,-15177.6,-5503.0,8346.51,8235.05,6147.38,21093.9,-6960.24,-20183.6,9528.0,758.191,-1684.22,14169.9,-7404.02,-19168.8,-6704.76,19009.9,-14354.2,20770.0,-35584.1,12250.3,2776.19,11622.9,18403.6,-9090.85,4218.45,-2024.81,-16165.7,-2272.4,2105.0,13887.5,579.56,-31859.6,-2653.39,3576.42,8703.96,26138.4,-6902.47,7115.48,-8266.43,14750.9,17394.7,4588.29,24547.5,-13246.9,5495.51,140.69,108.554,5462.85,-13313.3,4029.04,-22136.0,4799.07,-17691.7,-773.775,-14302.3,-4256.03,673.77,-9743.1,14546.8,1310.0,-3821.77,-534.447,-4245.74,9022.54,892.796,-10404.3,-7183.42,-2843.51,-204.155,5220.9,-1165.76,5074.1,6944.85,21287.9,-2245.29,5793.96,-2246.56,21288.4,6943.28,5073.1,-1165.62,5219.67,-203.494,-2842.71,-7180.74,-10402.1,891.24,9022.21,-4245.95,-535.154,-3823.84,1308.63,14544.3,-9739.66,675.965,-4252.18,-14300.1,-773.027,-17690.5,4794.9,-22133.1,4031.44,-13309.3,5459.5,106.374,140.884,5490.75,-13251.6,24539.6,4590.95,17392.4,14748.0,-8265.32,7108.0,-6903.19,26129.9,8706.32,3579.71,-2649.51,-31846.7,580.878,13884.0,2107.7,-2268.44,-16160.1,-2022.65,4216.93,-9092.25,18390.6,11617.6,2779.75,12246.8,-35571.8,20759.7,-14347.3,18996.1,-6714.66,-19163.2,-7399.29,14161.8,-1682.67,758.613,9519.07,-20175.4,-6958.88,21076.8,6138.69,8229.13,8344.41,-5491.83,-15165.6,13512.1,10814.2,-13581.5,4738.45,-26469.4,788.766,-16614.2,11419.4,-2538.95,-11232.6,6191.13,-11537.1,-439.059,-3268.25,-8810.14,-22247.7,-11874.9,1907.73,3408.1,-6709.83,-26747.1,8590.67,9418.07,11204.1
-1024.59,1344.69,14277.5,11636.6,1888.49,-3478.05,3297.89,-10848.1,-1787.68,2835.05,9891.48,-9676.64,13872.1,-18093.9,2598.65,7228.16,-3430.05,9936.09,2611.88,10146.8,6331.78,-5873.14,-11442.3,554.732,652.335,-20458.4,3274.05,-3646.54,579.515,12056.8,2161.02,-6556.39,226.596,7592.07,-870.243,2287.96,2208.87,-13318.1,-25106.2,16270.2,186.168,-11023.3,-9457.79,-8939.74,-1048.35,8019.74,21939.2,-15607.5,-1027.31,-21024.3,-5106.81,-2829.98,19625.8,15448.6,4558.74,4949.65,-4038.5,833.289,-5683.04,-8802.33,-3217.67,-10579.5,14412.9,4784.42,3155.62,-2290.91,18245.2,5400.92,-1398.12,-3513.75,-736.841,-17490.0,-9206.05,-18301.3,975.443,6033.4,8143.14,-1955.61,-15029.3,10171.3,9394.73,1444.83,-1624.0,-10902.3,-28056.7,15278.5,-9304.46,-15441.2,-11995.7,-882.525,517.516,-11175.7,-6985.29,425.747,6660.45,-9303.39,-3542.15,-5689.52,6215.12,-7266.33,-2906.1,-7265.68,6216.15,-5688.22,-3541.5,-9303.66,6660.69,426.069,-6985.19,-11176.1,517.43,-881.457,-11994.1,-15439.2,-9305.25,15275.4,-28051.8,-10902.6,-1627.58,1442.64,9395.81,10170.5,-15026.8,-1956.7,8138.43,6032.5,975.608,-18295.6,-9202.74,-17486.3,-737.243,-3512.59,-1397.32,5400.06,18240.2,-2290.59,3155.03,4780.79,14407.1,-10575.3,-3215.95,-8798.85,-5683.24,830.78,-4037.6,4947.79,4554.22,15440.2,19620.9,-2823.54,-5104.01,-21019.5,-1025.59,-15597.9,21926.0,8011.43,-1049.46,-8935.18,-9449.39,-11019.2,184.012,16259.6,-25101.6,-13312.8,2208.5,2282.6,-873.355,7586.92,227.792,-6553.67,2161.07,12050.8,579.929,-3640.39,3277.41,-20445.5,655.048,555.306,-11436.7,-5872.5,6321.91,10134.5,2610.45,9926.63,-3427.98,7218.66,2593.06,-18083.5,13862.6,-9669.89,9888.68,2835.97,-1788.84,-10844.3,3294.94,-3478.8,1878.9,11627.7,14264.7,1338.05
-3296.83,-56218.6,44732.5,5265.69,14471.6,15811.7,-16036.9,-43672.3,56702.1,42085.9,-20037.8,-28070.4,-57529.5,-17309.1,67690.8,20168.7,41539.5,-30281.1,24843.2,20036.5,-13698.3,18310.3,28203.3,-10368.1,-13805.4,-1141.96,13927.6,-1873.48,67864.6,13845.9,-71868.3,-27250.7,4009.34,-12908.4,-71256.1,21423.3,3182.79,20129.8,35165.1,35897.0,-26462.5,1335.29,-44197.5,26196.2,16892.0,19592.4,31956.2,18200.5,43629.7,6662.78,-35946.1,-46268.7,-21072.2,-42530.5,-48698.9,12887.2,-10774.9,-10491.0,13521.5,-36785.9,54006.8,18206.4,41464.5,67910.0,5434.11,-45296.2,-10270.6,-7726.94,3883.15,-3578.78,5527.83,-8290.26,-15104.1,-4834.11,16382.1,-33015.0,13153.6,54156.3,-3038.77,-2670.48,-39820.8,45654.4,-14274.9,-35873.7,-24501.1,47930.5,84604.4,-37070.2,42058.7,12599.8,-14275.9,28496.7,23346.2,-5711.07,36426.3,-29362.6,13768.0,20987.6,60636.0,14583.0,-20677.0,14576.3,60632.0,20986.0,13768.9,-29363.6,36422.0,-5710.22,23344.2,28493.9,-14277.3,12593.6,42055.9,-37062.1,84596.8,47930.5,-24496.8,-35871.8,-14268.9,45648.0,-39810.9,-2672.19,-3044.16,54138.1,13160.6,-32999.8,16379.7,-4832.92,-15102.0,-8286.52,5521.29,-3588.89,3872.97,-7721.28,-10262.2,-45293.8,5428.5,67887.3,41448.6,18200.6,53990.7,-36779.9,13513.7,-10479.8,-10766.8,12880.4,-48675.6,-42519.0,-21073.6,-46271.8,-35951.7,6645.29,43608.7,18190.3,31933.7,19577.0,16870.8,26170.7,-44187.1,1315.8,-26446.4,35889.7,35144.1,20101.2,3171.38,21409.0,-71228.1,-12914.4,3998.14,-27243.9,-71832.8,13829.9,67802.2,-1886.7,13921.8,-1141.74,-13786.4,-10346.3,28198.0,18308.4,-13686.7,20028.8,24836.8,-30272.8,41506.3,20161.2,67664.5,-17268.7,-57466.1,-28040.0,-20034.5,42047.2,56651.5,-43631.7,-16011.5,15788.2,14433.8,5260.63,44698.0,-56199.2
21882.8,-3721.95,-16973.8,-11038.9,12732.1,-41052.9,-12046.9,26742.3,-24256.4,30444.8,-20892.2,22520.4,41977.4,88284.8,6283.08,-38969.3,29342.9,33245.6,-40422.1,-40379.9,133933.0,14687.0,14460.7,-42726.8,-49703.5,20510.3,-44937.1,25299.3,-33624.4,33517.0,-5975.08,-36957.2,42708.8,24927.8,-9047.02,11860.6,-53422.6,2961.93,12003.4,57335.6,-34536.9,18031.6,-19513.3,11255.7,69640.2,65929.1,28680.0,-26949.3,-23535.3,1590.0,-50603.9,-22690.2,-4157.48,-124254.0,-81607.5,-43939.3,68478.9,-12889.3,54454.9,-35478.8,-108104.0,-47661.4,35185.6,30822.8,-31743.3,44838.4,82703.1,57834.0,-105906.0,27287.3,4476.79,-63935.5,27301.7,36919.3,8364.96,27110.7,-31912.2,46177.3,17211.5,65836.7,48344.8,-13125.5,80388.7,-5147.79,4557.22,-4578.01,-33624.6,-15211.7,51078.2,-19231.4,68520.6,22392.1,87380.3,16502.2,-467.731,-1861.67,27110.7,76635.6,-2245.61,-7751.83,-72689.3,-7751.79,-2247.95,76621.6,27112.3,-1857.19,-467.729,16493.8,87369.4,22394.6,68520.4,-19223.2,51079.5,-15210.1,-33626.7,-4578.69,4557.62,-5157.51,80372.5,-13122.6,48333.5,65825.4,17206.2,46167.1,-31905.2,27101.5,8373.83,36908.4,27290.3,-63916.0,4478.11,27281.6,-105875.0,57820.3,82694.0,44829.7,-31723.6,30827.7,35192.2,-47629.3,-108066.0,-35469.3,54440.6,-12886.7,68450.2,-43923.9,-81583.3,-124215.0,-4156.22,-22694.1,-50596.6,1584.41,-23525.4,-26944.6,28642.5,65877.4,69592.9,11240.2,-19495.0,18037.6,-34524.7,57304.5,11984.1,2937.05,-53420.0,11836.2,-9043.57,24910.9,42682.5,-36924.1,-5970.37,33472.4,-33619.0,25286.5,-44914.0,20497.3,-49674.6,-42708.6,14452.9,14668.2,133829.0,-40349.3,-40397.9,33182.6,29293.4,-38961.1,6252.31,88223.2,41943.3,22505.1,-20868.0,30428.0,-24241.8,26745.7,-12012.9,-41008.8,12722.5,-11035.4,-16970.1,-3722.61
23945.0,27686.3,3605.23,-25602.0,-55086.2,-95209.1,34462.9,73985.6,-63928.7,-82194.7,10789.9,-14224.9,-159.255,27904.6,-265.864,-30533.9,-12174.9,23468.3,43646.1,-18216.5,14405.2,40707.5,58731.7,-40644.0,11505.5,36893.0,133600.0,-4337.69,-28974.2,-52843.6,-7901.32,-36962.6,4555.72,10766.0,36754.6,-4933.31,-54536.6,43830.1,2407.91,23333.0,-10495.0,-68405.9,25808.4,32707.4,14618.0,27611.0,-19122.8,90052.1,21928.4,21051.5,12704.1,-40278.2,47896.4,-31065.9,9267.58,27888.1,-27431.5,-70308.9,22089.0,39540.1,20611.3,-42934.0,-35229.0,-40660.3,27088.9,-42598.9,-99551.8,-59088.8,-747.35,-31587.3,16238.0,-23618.1,19950.0,1975.72,-72794.3,29878.3,22089.4,-45904.8,-5365.51,54288.4,14309.6,39818.3,53840.7,-17987.9,-54159.0,16226.2,43517.0,19489.8,-26774.3,-1595.89,-1183.54,15054.4,49889.4,17121.5,7095.99,1625.09,16720.5,67571.2,47739.7,-43405.0,-18177.7,-43402.0,47740.4,67564.2,16727.4,1628.66,7094.42,17119.6,49887.6,15058.8,-1187.32,-1591.27,-26770.2,19489.7,43520.4,16242.5,-54145.4,-17994.0,53829.6,39809.7,14307.7,54277.0,-5368.84,-45898.5,22088.4,29880.9,-72780.3,1975.34,19951.6,-23604.0,16213.5,-31584.5,-726.99,-59069.1,-99529.0,-42603.4,27075.8,-40661.8,-35213.8,-42937.3,20609.2,39549.4,22097.7,-70283.0,-27410.0,27888.5,9277.5,-31052.0,47882.0,-40263.4,12707.9,21065.4,21926.5,90021.4,-19104.4,27603.9,14619.9,32669.8,25783.5,-68388.0,-10513.6,23303.8,2393.59,43812.8,-54503.2,-4939.04,36735.0,10745.0,4525.05,-36919.7,-7864.71,-52779.8,-28921.9,-4349.96,133476.0,36825.3,11468.7,-40643.6,58678.1,40668.7,14382.7,-18222.2,43617.3,23450.9,-12175.0,-30490.7,-239.162,27899.8,-131.639,-14188.2,10803.5,-82125.0,-63920.1,73915.2,34441.2,-95151.2,-55078.7,-25619.3,3547.1,27646.8
